,Case ID,Activity,Resource,Complete Timestamp,Variant,Variant index,Variant.1,seriousness,customer,product,responsible_section,seriousness_2,service_level,service_type,support_section,workgroup
17899,Case 3835,Take in charge ticket,Value 12,2010/10/29 13:43:44.000,Variant 208,208,Variant 208,Value 1,Value 40,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
17900,Case 3835,Resolve ticket,Value 2,2010/11/04 08:48:02.000,Variant 208,208,Variant 208,Value 1,Value 40,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
17901,Case 3835,Take in charge ticket,Value 2,2010/11/04 09:27:27.000,Variant 208,208,Variant 208,Value 1,Value 40,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
17902,Case 3835,Wait,Value 2,2010/11/04 15:47:22.000,Variant 208,208,Variant 208,Value 1,Value 40,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
17903,Case 3835,Take in charge ticket,Value 2,2010/11/15 13:59:53.000,Variant 208,208,Variant 208,Value 1,Value 40,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
17904,Case 3835,Resolve ticket,Value 2,2010/11/15 16:03:22.000,Variant 208,208,Variant 208,Value 1,Value 40,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
17905,Case 3835,Take in charge ticket,Value 2,2010/11/16 11:05:52.000,Variant 208,208,Variant 208,Value 1,Value 40,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
17906,Case 3835,Wait,Value 2,2010/11/16 11:05:59.000,Variant 208,208,Variant 208,Value 1,Value 40,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
17907,Case 3835,Take in charge ticket,Value 2,2010/11/18 09:51:21.000,Variant 208,208,Variant 208,Value 1,Value 40,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
17908,Case 3835,Resolve ticket,Value 2,2010/11/19 16:26:13.000,Variant 208,208,Variant 208,Value 1,Value 40,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
17909,Case 3835,Closed,Value 5,2010/12/04 16:26:35.000,Variant 208,208,Variant 208,Value 1,Value 40,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
17995,Case 3855,Assign seriousness,Value 8,2011/03/21 08:31:31.000,Variant 1,1,Variant 1,Value 1,Value 35,Value 3,Value 1,Value 2,Value 3,Value 2,Value 1,Value 4
17996,Case 3855,Take in charge ticket,Value 17,2011/03/22 15:40:35.000,Variant 1,1,Variant 1,Value 1,Value 35,Value 3,Value 1,Value 2,Value 3,Value 2,Value 1,Value 4
17997,Case 3855,Resolve ticket,Value 17,2011/03/24 15:23:05.000,Variant 1,1,Variant 1,Value 1,Value 35,Value 3,Value 1,Value 2,Value 3,Value 2,Value 1,Value 4
17998,Case 3855,Closed,Value 5,2011/04/27 07:41:50.000,Variant 1,1,Variant 1,Value 1,Value 35,Value 3,Value 1,Value 2,Value 3,Value 2,Value 1,Value 4
18164,Case 3893,Assign seriousness,Value 2,2010/05/04 07:47:33.000,Variant 3,3,Variant 3,Value 1,Value 145,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
18165,Case 3893,Take in charge ticket,Value 2,2010/05/21 07:02:59.000,Variant 3,3,Variant 3,Value 1,Value 145,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
18166,Case 3893,Wait,Value 2,2010/05/21 07:18:03.000,Variant 3,3,Variant 3,Value 1,Value 145,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
18167,Case 3893,Take in charge ticket,Value 2,2010/05/21 14:04:34.000,Variant 3,3,Variant 3,Value 1,Value 145,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
18168,Case 3893,Resolve ticket,Value 2,2010/05/21 14:46:05.000,Variant 3,3,Variant 3,Value 1,Value 145,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
18169,Case 3893,Closed,Value 5,2010/06/20 14:46:31.000,Variant 3,3,Variant 3,Value 1,Value 145,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
18226,Case 3905,Assign seriousness,Value 14,2013/11/22 17:22:29.000,Variant 2,2,Variant 2,Value 1,Value 63,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
18227,Case 3905,Take in charge ticket,Value 9,2013/12/09 13:34:07.000,Variant 2,2,Variant 2,Value 1,Value 63,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
18228,Case 3905,Wait,Value 9,2013/12/09 16:33:47.000,Variant 2,2,Variant 2,Value 1,Value 63,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
18229,Case 3905,Resolve ticket,Value 9,2013/12/16 11:44:00.000,Variant 2,2,Variant 2,Value 1,Value 63,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
18230,Case 3905,Closed,Value 3,2013/12/31 11:44:14.000,Variant 2,2,Variant 2,Value 1,Value 63,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
18537,Case 3975,Assign seriousness,Value 2,2010/11/10 16:37:06.000,Variant 22,22,Variant 22,Value 1,Value 10,Value 3,Value 1,Value 2,Value 3,Value 3,Value 1,Value 1
18538,Case 3975,Take in charge ticket,Value 2,2010/11/10 16:38:54.000,Variant 22,22,Variant 22,Value 1,Value 10,Value 3,Value 1,Value 2,Value 3,Value 3,Value 1,Value 1
18539,Case 3975,Wait,Value 7,2010/11/15 10:28:11.000,Variant 22,22,Variant 22,Value 1,Value 10,Value 3,Value 1,Value 2,Value 3,Value 3,Value 1,Value 1
18540,Case 3975,Take in charge ticket,Value 7,2010/11/15 10:28:21.000,Variant 22,22,Variant 22,Value 1,Value 10,Value 3,Value 1,Value 2,Value 3,Value 3,Value 1,Value 1
18541,Case 3975,Wait,Value 7,2010/11/15 10:29:23.000,Variant 22,22,Variant 22,Value 1,Value 10,Value 3,Value 1,Value 2,Value 3,Value 3,Value 1,Value 1
18542,Case 3975,Take in charge ticket,Value 7,2010/11/15 14:09:03.000,Variant 22,22,Variant 22,Value 1,Value 10,Value 3,Value 1,Value 2,Value 3,Value 3,Value 1,Value 1
18543,Case 3975,Resolve ticket,Value 7,2010/11/15 14:09:11.000,Variant 22,22,Variant 22,Value 1,Value 10,Value 3,Value 1,Value 2,Value 3,Value 3,Value 1,Value 1
18544,Case 3975,Closed,Value 5,2010/12/30 14:09:37.000,Variant 22,22,Variant 22,Value 1,Value 10,Value 3,Value 1,Value 2,Value 3,Value 3,Value 1,Value 1
18563,Case 3980,Assign seriousness,Value 1,2011/11/17 10:20:43.000,Variant 1,1,Variant 1,Value 1,Value 18,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
18564,Case 3980,Take in charge ticket,Value 13,2011/11/17 10:24:48.000,Variant 1,1,Variant 1,Value 1,Value 18,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
18565,Case 3980,Resolve ticket,Value 13,2011/11/17 14:44:29.000,Variant 1,1,Variant 1,Value 1,Value 18,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
18566,Case 3980,Closed,Value 5,2011/12/20 10:30:22.000,Variant 1,1,Variant 1,Value 1,Value 18,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
18580,Case 3983,Assign seriousness,Value 1,2013/06/21 10:08:21.000,Variant 2,2,Variant 2,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
18581,Case 3983,Take in charge ticket,Value 2,2013/06/27 08:34:19.000,Variant 2,2,Variant 2,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
18582,Case 3983,Wait,Value 2,2013/07/08 07:06:32.000,Variant 2,2,Variant 2,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
18583,Case 3983,Resolve ticket,Value 2,2013/07/09 14:39:57.000,Variant 2,2,Variant 2,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
18584,Case 3983,Closed,Value 3,2013/07/24 14:40:08.000,Variant 2,2,Variant 2,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
18589,Case 3985,Assign seriousness,Value 9,2011/02/22 17:14:10.000,Variant 1,1,Variant 1,Value 1,Value 97,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
18590,Case 3985,Take in charge ticket,Value 13,2011/02/23 15:32:16.000,Variant 1,1,Variant 1,Value 1,Value 97,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
18591,Case 3985,Resolve ticket,Value 13,2011/02/23 15:32:25.000,Variant 1,1,Variant 1,Value 1,Value 97,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
18592,Case 3985,Closed,Value 5,2011/04/07 16:00:35.000,Variant 1,1,Variant 1,Value 1,Value 97,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
18607,Case 3989,Assign seriousness,Value 4,2012/01/12 16:46:38.000,Variant 1,1,Variant 1,Value 1,Value 49,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
18608,Case 3989,Take in charge ticket,Value 4,2012/01/12 16:59:28.000,Variant 1,1,Variant 1,Value 1,Value 49,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
18609,Case 3989,Resolve ticket,Value 4,2012/01/13 08:24:54.000,Variant 1,1,Variant 1,Value 1,Value 49,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
18610,Case 3989,Closed,Value 5,2012/02/29 16:50:32.000,Variant 1,1,Variant 1,Value 1,Value 49,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
18738,Case 4016,Assign seriousness,Value 13,2011/01/11 15:01:42.000,Variant 1,1,Variant 1,Value 1,Value 73,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
18739,Case 4016,Take in charge ticket,Value 8,2011/01/17 16:53:50.000,Variant 1,1,Variant 1,Value 1,Value 73,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
18740,Case 4016,Resolve ticket,Value 8,2011/02/03 16:56:02.000,Variant 1,1,Variant 1,Value 1,Value 73,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
18741,Case 4016,Closed,Value 5,2011/02/18 16:56:24.000,Variant 1,1,Variant 1,Value 1,Value 73,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
18807,Case 4029,Assign seriousness,Value 1,2012/06/14 15:56:12.000,Variant 1,1,Variant 1,Value 1,Value 312,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
18808,Case 4029,Take in charge ticket,Value 13,2012/06/20 07:32:40.000,Variant 1,1,Variant 1,Value 1,Value 312,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
18809,Case 4029,Resolve ticket,Value 1,2012/07/10 14:39:18.000,Variant 1,1,Variant 1,Value 1,Value 312,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
18810,Case 4029,Closed,Value 5,2012/07/25 14:39:34.000,Variant 1,1,Variant 1,Value 1,Value 312,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
18840,Case 4037,Assign seriousness,Value 13,2012/07/31 09:16:25.000,Variant 1,1,Variant 1,Value 1,Value 13,Value 1,Value 1,Value 4,Value 3,Value 1,Value 1,Value 1
18841,Case 4037,Take in charge ticket,Value 13,2012/07/31 09:16:36.000,Variant 1,1,Variant 1,Value 1,Value 13,Value 1,Value 1,Value 4,Value 3,Value 1,Value 1,Value 1
18842,Case 4037,Resolve ticket,Value 13,2012/07/31 09:16:50.000,Variant 1,1,Variant 1,Value 1,Value 13,Value 1,Value 1,Value 4,Value 3,Value 1,Value 1,Value 1
18843,Case 4037,Closed,Value 5,2012/09/01 09:20:21.000,Variant 1,1,Variant 1,Value 1,Value 13,Value 1,Value 1,Value 4,Value 3,Value 1,Value 1,Value 1
18894,Case 4049,Assign seriousness,Value 9,2011/07/04 14:08:11.000,Variant 3,3,Variant 3,Value 1,Value 126,Value 7,Value 1,Value 1,Value 2,Value 1,Value 1,Value 2
18895,Case 4049,Take in charge ticket,Value 12,2011/07/08 07:28:19.000,Variant 3,3,Variant 3,Value 1,Value 126,Value 7,Value 1,Value 1,Value 2,Value 1,Value 1,Value 2
18896,Case 4049,Wait,Value 12,2011/07/08 07:36:02.000,Variant 3,3,Variant 3,Value 1,Value 126,Value 7,Value 1,Value 1,Value 2,Value 1,Value 1,Value 2
18897,Case 4049,Take in charge ticket,Value 9,2011/07/08 14:48:50.000,Variant 3,3,Variant 3,Value 1,Value 126,Value 7,Value 1,Value 1,Value 2,Value 1,Value 1,Value 2
18898,Case 4049,Resolve ticket,Value 9,2011/07/08 14:49:29.000,Variant 3,3,Variant 3,Value 1,Value 126,Value 7,Value 1,Value 1,Value 2,Value 1,Value 1,Value 2
18899,Case 4049,Closed,Value 5,2011/08/20 12:20:32.000,Variant 3,3,Variant 3,Value 1,Value 126,Value 7,Value 1,Value 1,Value 2,Value 1,Value 1,Value 2
18926,Case 4056,Assign seriousness,Value 2,2012/02/14 15:09:55.000,Variant 5,5,Variant 5,Value 1,Value 121,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
18927,Case 4056,Resolve ticket,Value 2,2012/02/14 15:10:30.000,Variant 5,5,Variant 5,Value 1,Value 121,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
18928,Case 4056,Closed,Value 5,2012/03/29 14:10:28.000,Variant 5,5,Variant 5,Value 1,Value 121,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
18992,Case 4071,Assign seriousness,Value 1,2012/01/13 09:44:29.000,Variant 1,1,Variant 1,Value 1,Value 156,Value 15,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
18993,Case 4071,Take in charge ticket,Value 2,2012/01/16 15:54:12.000,Variant 1,1,Variant 1,Value 1,Value 156,Value 15,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
18994,Case 4071,Resolve ticket,Value 2,2012/01/23 15:00:36.000,Variant 1,1,Variant 1,Value 1,Value 156,Value 15,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
18995,Case 4071,Closed,Value 5,2012/03/01 09:50:31.000,Variant 1,1,Variant 1,Value 1,Value 156,Value 15,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
19019,Case 4077,Insert ticket,Value 11,2010/03/15 10:35:48.000,Variant 7,7,Variant 7,Value 1,Value 35,Value 3,Value 4,Value 2,Value 3,Value 2,Value 3,Value 1
19020,Case 4077,Assign seriousness,Value 11,2010/03/15 10:35:57.000,Variant 7,7,Variant 7,Value 1,Value 35,Value 3,Value 4,Value 2,Value 3,Value 2,Value 3,Value 1
19021,Case 4077,Take in charge ticket,Value 11,2010/03/15 10:36:06.000,Variant 7,7,Variant 7,Value 1,Value 35,Value 3,Value 4,Value 2,Value 3,Value 2,Value 3,Value 1
19022,Case 4077,Resolve ticket,Value 11,2010/03/15 11:12:05.000,Variant 7,7,Variant 7,Value 1,Value 35,Value 3,Value 4,Value 2,Value 3,Value 2,Value 3,Value 1
19023,Case 4077,Closed,Value 5,2010/04/21 09:40:40.000,Variant 7,7,Variant 7,Value 1,Value 35,Value 3,Value 4,Value 2,Value 3,Value 2,Value 3,Value 1
19032,Case 4080,Assign seriousness,Value 1,2011/10/14 07:50:40.000,Variant 8,8,Variant 8,Value 1,Value 71,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
19033,Case 4080,Resolve ticket,Value 2,2011/10/14 09:54:41.000,Variant 8,8,Variant 8,Value 1,Value 71,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
19034,Case 4080,Resolve ticket,Value 2,2011/10/14 09:54:41.000,Variant 8,8,Variant 8,Value 1,Value 71,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
19035,Case 4080,Closed,Value 5,2011/11/20 09:00:19.000,Variant 8,8,Variant 8,Value 1,Value 71,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
19046,Case 4083,Assign seriousness,Value 1,2011/11/18 14:49:38.000,Variant 1,1,Variant 1,Value 1,Value 51,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
19047,Case 4083,Take in charge ticket,Value 9,2011/11/18 14:53:18.000,Variant 1,1,Variant 1,Value 1,Value 51,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
19048,Case 4083,Resolve ticket,Value 9,2011/11/21 08:06:41.000,Variant 1,1,Variant 1,Value 1,Value 51,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
19049,Case 4083,Closed,Value 5,2012/01/05 14:51:41.000,Variant 1,1,Variant 1,Value 1,Value 51,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
19159,Case 4109,Assign seriousness,Value 8,2011/04/13 16:00:26.000,Variant 1,1,Variant 1,Value 1,Value 391,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
19160,Case 4109,Take in charge ticket,Value 8,2011/04/13 16:00:51.000,Variant 1,1,Variant 1,Value 1,Value 391,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
19161,Case 4109,Resolve ticket,Value 15,2011/04/14 15:45:49.000,Variant 1,1,Variant 1,Value 1,Value 391,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
19162,Case 4109,Closed,Value 5,2011/05/21 16:00:39.000,Variant 1,1,Variant 1,Value 1,Value 391,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
19286,Case 4138,Assign seriousness,Value 9,2010/09/23 14:09:14.000,Variant 1,1,Variant 1,Value 1,Value 66,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
19287,Case 4138,Take in charge ticket,Value 9,2010/09/23 14:09:26.000,Variant 1,1,Variant 1,Value 1,Value 66,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
19288,Case 4138,Resolve ticket,Value 9,2010/09/23 14:11:45.000,Variant 1,1,Variant 1,Value 1,Value 66,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
19289,Case 4138,Closed,Value 5,2010/10/26 14:10:14.000,Variant 1,1,Variant 1,Value 1,Value 66,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
19395,Case 4162,Assign seriousness,Value 4,2012/08/13 07:11:00.000,Variant 1,1,Variant 1,Value 1,Value 72,Value 1,Value 1,Value 4,Value 1,Value 1,Value 1,Value 1
19396,Case 4162,Take in charge ticket,Value 4,2012/08/13 07:11:27.000,Variant 1,1,Variant 1,Value 1,Value 72,Value 1,Value 1,Value 4,Value 1,Value 1,Value 1,Value 1
19397,Case 4162,Resolve ticket,Value 4,2012/08/13 08:58:19.000,Variant 1,1,Variant 1,Value 1,Value 72,Value 1,Value 1,Value 4,Value 1,Value 1,Value 1,Value 1
19398,Case 4162,Closed,Value 5,2012/09/13 07:20:26.000,Variant 1,1,Variant 1,Value 1,Value 72,Value 1,Value 1,Value 4,Value 1,Value 1,Value 1,Value 1
19415,Case 4166,Assign seriousness,Value 13,2012/04/03 11:00:16.000,Variant 2,2,Variant 2,Value 1,Value 393,Value 7,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
19416,Case 4166,Take in charge ticket,Value 13,2012/04/03 15:29:17.000,Variant 2,2,Variant 2,Value 1,Value 393,Value 7,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
19417,Case 4166,Wait,Value 13,2012/04/13 12:19:52.000,Variant 2,2,Variant 2,Value 1,Value 393,Value 7,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
19418,Case 4166,Resolve ticket,Value 13,2012/04/17 09:59:11.000,Variant 2,2,Variant 2,Value 1,Value 393,Value 7,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
19419,Case 4166,Closed,Value 5,2012/05/23 09:40:35.000,Variant 2,2,Variant 2,Value 1,Value 393,Value 7,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
19760,Case 4242,Wait,Value 1,2011/11/03 11:54:14.000,Variant 218,218,Variant 218,Value 1,Value 53,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
19761,Case 4242,Resolve ticket,Value 1,2011/11/04 16:50:51.000,Variant 218,218,Variant 218,Value 1,Value 53,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
19762,Case 4242,Closed,Value 5,2011/12/21 12:01:52.000,Variant 218,218,Variant 218,Value 1,Value 53,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
19858,Case 4263,Assign seriousness,Value 6,2010/05/21 17:08:34.000,Variant 3,3,Variant 3,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
19859,Case 4263,Take in charge ticket,Value 16,2010/05/27 08:11:19.000,Variant 3,3,Variant 3,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
19860,Case 4263,Wait,Value 16,2010/05/27 11:04:56.000,Variant 3,3,Variant 3,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
19861,Case 4263,Take in charge ticket,Value 16,2010/05/27 11:44:14.000,Variant 3,3,Variant 3,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
19862,Case 4263,Resolve ticket,Value 16,2010/05/27 11:44:23.000,Variant 3,3,Variant 3,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
19863,Case 4263,Closed,Value 5,2010/06/22 16:00:23.000,Variant 3,3,Variant 3,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
19995,Case 4291,Assign seriousness,Value 13,2011/09/01 13:39:40.000,Variant 5,5,Variant 5,Value 1,Value 9,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
19996,Case 4291,Resolve ticket,Value 13,2011/09/01 13:59:02.000,Variant 5,5,Variant 5,Value 1,Value 9,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
19997,Case 4291,Closed,Value 5,2011/10/08 13:40:37.000,Variant 5,5,Variant 5,Value 1,Value 9,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
20187,Case 4334,Assign seriousness,Value 1,2012/03/15 13:24:42.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
20188,Case 4334,Take in charge ticket,Value 6,2012/03/16 08:13:04.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
20189,Case 4334,Resolve ticket,Value 6,2012/04/06 13:09:45.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
20190,Case 4334,Closed,Value 5,2012/04/21 13:10:04.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
20226,Case 4342,Assign seriousness,Value 19,2010/06/29 12:42:13.000,Variant 1,1,Variant 1,Value 1,Value 259,Value 3,Value 4,Value 2,Value 2,Value 1,Value 1,Value 1
20227,Case 4342,Take in charge ticket,Value 19,2010/07/29 12:35:09.000,Variant 1,1,Variant 1,Value 1,Value 259,Value 3,Value 4,Value 2,Value 2,Value 1,Value 1,Value 1
20228,Case 4342,Resolve ticket,Value 19,2010/07/29 13:07:48.000,Variant 1,1,Variant 1,Value 1,Value 259,Value 3,Value 4,Value 2,Value 2,Value 1,Value 1,Value 1
20229,Case 4342,Closed,Value 5,2010/08/13 13:07:57.000,Variant 1,1,Variant 1,Value 1,Value 259,Value 3,Value 4,Value 2,Value 2,Value 1,Value 1,Value 1
20536,Case 4406,Assign seriousness,Value 8,2011/02/24 10:13:34.000,Variant 12,12,Variant 12,Value 1,Value 94,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
20537,Case 4406,Take in charge ticket,Value 8,2011/02/24 10:15:11.000,Variant 12,12,Variant 12,Value 1,Value 94,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
20538,Case 4406,Take in charge ticket,Value 8,2011/02/24 12:44:44.000,Variant 12,12,Variant 12,Value 1,Value 94,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
20539,Case 4406,Resolve ticket,Value 16,2011/03/09 12:30:27.000,Variant 12,12,Variant 12,Value 1,Value 94,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
20540,Case 4406,Closed,Value 5,2011/04/08 11:30:41.000,Variant 12,12,Variant 12,Value 1,Value 94,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
20614,Case 4422,Assign seriousness,Value 1,2012/08/03 08:51:46.000,Variant 1,1,Variant 1,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
20615,Case 4422,Take in charge ticket,Value 1,2012/08/03 08:51:56.000,Variant 1,1,Variant 1,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
20616,Case 4422,Resolve ticket,Value 1,2012/08/03 09:01:31.000,Variant 1,1,Variant 1,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
20617,Case 4422,Closed,Value 5,2012/09/08 09:00:32.000,Variant 1,1,Variant 1,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
20679,Case 4436,Assign seriousness,Value 1,2011/09/23 07:06:00.000,Variant 9,9,Variant 9,Value 1,Value 222,Value 2,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
20680,Case 4436,Take in charge ticket,Value 1,2011/09/26 13:38:29.000,Variant 9,9,Variant 9,Value 1,Value 222,Value 2,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
20681,Case 4436,Resolve ticket,Value 1,2011/09/29 08:42:06.000,Variant 9,9,Variant 9,Value 1,Value 222,Value 2,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
20682,Case 4436,Take in charge ticket,Value 1,2011/09/29 09:23:39.000,Variant 9,9,Variant 9,Value 1,Value 222,Value 2,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
20683,Case 4436,Resolve ticket,Value 6,2011/09/30 14:00:08.000,Variant 9,9,Variant 9,Value 1,Value 222,Value 2,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
20684,Case 4436,Closed,Value 5,2011/11/10 08:10:26.000,Variant 9,9,Variant 9,Value 1,Value 222,Value 2,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
20689,Case 4438,Assign seriousness,Value 2,2011/07/14 12:22:44.000,Variant 9,9,Variant 9,Value 1,Value 164,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
20690,Case 4438,Take in charge ticket,Value 2,2011/07/14 14:06:11.000,Variant 9,9,Variant 9,Value 1,Value 164,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
20691,Case 4438,Resolve ticket,Value 2,2011/07/14 14:18:17.000,Variant 9,9,Variant 9,Value 1,Value 164,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
20692,Case 4438,Take in charge ticket,Value 2,2011/07/14 15:45:47.000,Variant 9,9,Variant 9,Value 1,Value 164,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
20693,Case 4438,Resolve ticket,Value 2,2011/07/15 12:18:51.000,Variant 9,9,Variant 9,Value 1,Value 164,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
