,Case ID,Activity,Resource,Complete Timestamp,Variant,Variant index,Variant.1,seriousness,customer,product,responsible_section,seriousness_2,service_level,service_type,support_section,workgroup
17170,Case 3678,Take in charge ticket,Value 2,2013/04/04 07:50:29.000,Variant 1,1,Variant 1,Value 1,Value 197,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
17171,Case 3678,Resolve ticket,Value 2,2013/04/05 13:26:20.000,Variant 1,1,Variant 1,Value 1,Value 197,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
17172,Case 3678,Closed,Value 3,2013/04/20 13:26:37.000,Variant 1,1,Variant 1,Value 1,Value 197,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
17181,Case 3681,Assign seriousness,Value 8,2011/04/26 15:51:38.000,Variant 1,1,Variant 1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 4
17182,Case 3681,Take in charge ticket,Value 8,2011/04/26 15:58:09.000,Variant 1,1,Variant 1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 4
17183,Case 3681,Resolve ticket,Value 6,2011/05/05 09:18:13.000,Variant 1,1,Variant 1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 4
17184,Case 3681,Closed,Value 5,2011/06/09 16:02:54.000,Variant 1,1,Variant 1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 4
17401,Case 3728,Assign seriousness,Value 1,2011/12/20 08:34:17.000,Variant 21,21,Variant 21,Value 1,Value 18,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
17402,Case 3728,Assign seriousness,Value 2,2011/12/20 14:37:22.000,Variant 21,21,Variant 21,Value 1,Value 18,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
17403,Case 3728,Resolve ticket,Value 2,2011/12/20 14:43:17.000,Variant 21,21,Variant 21,Value 1,Value 18,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
17404,Case 3728,Closed,Value 5,2012/01/20 08:40:18.000,Variant 21,21,Variant 21,Value 1,Value 18,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
17416,Case 3732,Assign seriousness,Value 1,2011/12/13 08:10:55.000,Variant 1,1,Variant 1,Value 1,Value 88,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
17417,Case 3732,Take in charge ticket,Value 9,2011/12/13 16:10:33.000,Variant 1,1,Variant 1,Value 1,Value 88,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
17418,Case 3732,Resolve ticket,Value 9,2011/12/22 08:34:17.000,Variant 1,1,Variant 1,Value 1,Value 88,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
17419,Case 3732,Closed,Value 5,2012/01/28 08:21:03.000,Variant 1,1,Variant 1,Value 1,Value 88,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
17536,Case 3760,Assign seriousness,Value 1,2012/05/02 08:20:43.000,Variant 5,5,Variant 5,Value 1,Value 113,Value 11,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
17537,Case 3760,Resolve ticket,Value 1,2012/05/02 13:45:05.000,Variant 5,5,Variant 5,Value 1,Value 113,Value 11,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
17538,Case 3760,Closed,Value 5,2012/06/02 08:30:15.000,Variant 5,5,Variant 5,Value 1,Value 113,Value 11,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
17585,Case 3771,Assign seriousness,Value 2,2010/09/28 10:11:19.000,Variant 3,3,Variant 3,Value 1,Value 282,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
17586,Case 3771,Take in charge ticket,Value 2,2010/09/28 10:11:43.000,Variant 3,3,Variant 3,Value 1,Value 282,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
17587,Case 3771,Wait,Value 2,2010/09/28 10:13:23.000,Variant 3,3,Variant 3,Value 1,Value 282,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
17588,Case 3771,Take in charge ticket,Value 2,2010/09/30 10:42:03.000,Variant 3,3,Variant 3,Value 1,Value 282,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
17589,Case 3771,Resolve ticket,Value 2,2010/09/30 10:42:26.000,Variant 3,3,Variant 3,Value 1,Value 282,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
17590,Case 3771,Closed,Value 5,2010/10/30 10:42:46.000,Variant 3,3,Variant 3,Value 1,Value 282,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
17597,Case 3773,Assign seriousness,Value 13,2012/02/29 09:59:56.000,Variant 1,1,Variant 1,Value 1,Value 74,Value 11,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
17598,Case 3773,Take in charge ticket,Value 13,2012/02/29 10:00:09.000,Variant 1,1,Variant 1,Value 1,Value 74,Value 11,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
17599,Case 3773,Resolve ticket,Value 13,2012/02/29 11:35:35.000,Variant 1,1,Variant 1,Value 1,Value 74,Value 11,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
17600,Case 3773,Closed,Value 5,2012/03/31 09:00:21.000,Variant 1,1,Variant 1,Value 1,Value 74,Value 11,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
17643,Case 3782,Assign seriousness,Value 1,2011/12/05 14:52:45.000,Variant 4,4,Variant 4,Value 1,Value 100,Value 1,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
17644,Case 3782,Assign seriousness,Value 16,2011/12/07 17:10:17.000,Variant 4,4,Variant 4,Value 1,Value 100,Value 1,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
17645,Case 3782,Take in charge ticket,Value 4,2011/12/12 08:42:25.000,Variant 4,4,Variant 4,Value 1,Value 100,Value 1,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
17646,Case 3782,Resolve ticket,Value 6,2011/12/19 09:26:10.000,Variant 4,4,Variant 4,Value 1,Value 100,Value 1,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
17647,Case 3782,Closed,Value 5,2012/01/20 15:00:31.000,Variant 4,4,Variant 4,Value 1,Value 100,Value 1,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
18033,Case 3864,Assign seriousness,Value 2,2012/08/31 15:10:58.000,Variant 1,1,Variant 1,Value 1,Value 13,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
18034,Case 3864,Take in charge ticket,Value 13,2012/10/01 10:53:35.000,Variant 1,1,Variant 1,Value 1,Value 13,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
18035,Case 3864,Resolve ticket,Value 13,2012/10/12 15:00:16.000,Variant 1,1,Variant 1,Value 1,Value 13,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
18036,Case 3864,Closed,Value 3,2012/10/27 15:00:32.000,Variant 1,1,Variant 1,Value 1,Value 13,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
18231,Case 3906,Assign seriousness,Value 8,2011/05/02 07:28:54.000,Variant 1,1,Variant 1,Value 1,Value 282,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
18232,Case 3906,Take in charge ticket,Value 8,2011/05/02 07:29:11.000,Variant 1,1,Variant 1,Value 1,Value 282,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
18233,Case 3906,Resolve ticket,Value 8,2011/05/02 08:11:08.000,Variant 1,1,Variant 1,Value 1,Value 282,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
18234,Case 3906,Closed,Value 5,2011/06/02 07:30:47.000,Variant 1,1,Variant 1,Value 1,Value 282,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
18382,Case 3942,Assign seriousness,Value 12,2011/09/05 09:20:21.000,Variant 5,5,Variant 5,Value 1,Value 17,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
18383,Case 3942,Resolve ticket,Value 10,2011/09/08 13:59:19.000,Variant 5,5,Variant 5,Value 1,Value 17,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
18384,Case 3942,Closed,Value 5,2011/10/06 09:31:38.000,Variant 5,5,Variant 5,Value 1,Value 17,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
18416,Case 3950,Assign seriousness,Value 1,2011/11/28 14:28:58.000,Variant 6,6,Variant 6,Value 1,Value 180,Value 4,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
18417,Case 3950,Take in charge ticket,Value 13,2011/12/02 16:18:36.000,Variant 6,6,Variant 6,Value 1,Value 180,Value 4,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
18418,Case 3950,Resolve ticket,Value 10,2012/01/09 14:32:30.000,Variant 6,6,Variant 6,Value 1,Value 180,Value 4,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
18419,Case 3950,Resolve ticket,Value 10,2012/01/09 14:32:31.000,Variant 6,6,Variant 6,Value 1,Value 180,Value 4,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
18420,Case 3950,Closed,Value 5,2012/01/24 14:32:49.000,Variant 6,6,Variant 6,Value 1,Value 180,Value 4,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
18421,Case 3951,Assign seriousness,Value 1,2012/05/21 07:16:17.000,Variant 1,1,Variant 1,Value 1,Value 17,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
18422,Case 3951,Take in charge ticket,Value 1,2012/05/21 07:16:36.000,Variant 1,1,Variant 1,Value 1,Value 17,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
18423,Case 3951,Resolve ticket,Value 9,2012/05/21 07:21:28.000,Variant 1,1,Variant 1,Value 1,Value 17,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
18424,Case 3951,Closed,Value 5,2012/06/21 07:20:27.000,Variant 1,1,Variant 1,Value 1,Value 17,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
18512,Case 3969,Assign seriousness,Value 1,2011/10/21 10:54:37.000,Variant 1,1,Variant 1,Value 1,Value 45,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
18513,Case 3969,Take in charge ticket,Value 6,2011/10/21 14:00:18.000,Variant 1,1,Variant 1,Value 1,Value 45,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
18514,Case 3969,Resolve ticket,Value 6,2011/11/08 08:58:24.000,Variant 1,1,Variant 1,Value 1,Value 45,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
18515,Case 3969,Closed,Value 5,2011/11/23 08:58:39.000,Variant 1,1,Variant 1,Value 1,Value 45,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
18632,Case 3994,Assign seriousness,Value 8,2011/03/08 13:11:42.000,Variant 13,13,Variant 13,Value 1,Value 227,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
18633,Case 3994,Assign seriousness,Value 8,2011/03/08 13:11:58.000,Variant 13,13,Variant 13,Value 1,Value 227,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
18634,Case 3994,Take in charge ticket,Value 2,2011/03/08 14:25:36.000,Variant 13,13,Variant 13,Value 1,Value 227,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
18635,Case 3994,Wait,Value 9,2011/03/10 14:42:18.000,Variant 13,13,Variant 13,Value 1,Value 227,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
18636,Case 3994,Take in charge ticket,Value 9,2011/03/10 16:51:42.000,Variant 13,13,Variant 13,Value 1,Value 227,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
18637,Case 3994,Resolve ticket,Value 9,2011/03/10 16:53:12.000,Variant 13,13,Variant 13,Value 1,Value 227,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
18638,Case 3994,Closed,Value 5,2011/04/09 15:53:35.000,Variant 13,13,Variant 13,Value 1,Value 227,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
18660,Case 4000,Assign seriousness,Value 4,2011/12/01 08:13:46.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 2,Value 1,Value 4,Value 2,Value 2,Value 1,Value 2
18661,Case 4000,Take in charge ticket,Value 6,2011/12/01 08:24:02.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 2,Value 1,Value 4,Value 2,Value 2,Value 1,Value 2
18662,Case 4000,Resolve ticket,Value 6,2011/12/01 14:08:56.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 2,Value 1,Value 4,Value 2,Value 2,Value 1,Value 2
18663,Case 4000,Closed,Value 5,2012/01/20 08:20:38.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 2,Value 1,Value 4,Value 2,Value 2,Value 1,Value 2
18677,Case 4004,Take in charge ticket,Value 1,2012/12/13 08:27:38.000,Variant 52,52,Variant 52,Value 1,Value 16,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
18678,Case 4004,Resolve ticket,Value 13,2013/01/08 14:39:44.000,Variant 52,52,Variant 52,Value 1,Value 16,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
18679,Case 4004,Resolve ticket,Value 13,2013/01/08 14:39:45.000,Variant 52,52,Variant 52,Value 1,Value 16,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
18680,Case 4004,Closed,Value 3,2013/01/23 14:39:56.000,Variant 52,52,Variant 52,Value 1,Value 16,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
18698,Case 4008,Assign seriousness,Value 2,2010/04/02 12:37:23.000,Variant 3,3,Variant 3,Value 1,Value 162,Value 3,Value 4,Value 2,Value 3,Value 1,Value 3,Value 1
18699,Case 4008,Take in charge ticket,Value 2,2010/04/27 08:07:43.000,Variant 3,3,Variant 3,Value 1,Value 162,Value 3,Value 4,Value 2,Value 3,Value 1,Value 3,Value 1
18700,Case 4008,Wait,Value 2,2010/04/27 08:45:55.000,Variant 3,3,Variant 3,Value 1,Value 162,Value 3,Value 4,Value 2,Value 3,Value 1,Value 3,Value 1
18701,Case 4008,Take in charge ticket,Value 2,2010/04/28 14:45:48.000,Variant 3,3,Variant 3,Value 1,Value 162,Value 3,Value 4,Value 2,Value 3,Value 1,Value 3,Value 1
18702,Case 4008,Resolve ticket,Value 2,2010/04/28 14:53:24.000,Variant 3,3,Variant 3,Value 1,Value 162,Value 3,Value 4,Value 2,Value 3,Value 1,Value 3,Value 1
18703,Case 4008,Closed,Value 5,2010/05/13 14:53:44.000,Variant 3,3,Variant 3,Value 1,Value 162,Value 3,Value 4,Value 2,Value 3,Value 1,Value 3,Value 1
18785,Case 4025,Assign seriousness,Value 13,2011/03/01 11:51:37.000,Variant 9,9,Variant 9,Value 1,Value 105,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
18786,Case 4025,Take in charge ticket,Value 13,2011/03/01 11:51:49.000,Variant 9,9,Variant 9,Value 1,Value 105,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
18787,Case 4025,Resolve ticket,Value 13,2011/03/02 11:04:41.000,Variant 9,9,Variant 9,Value 1,Value 105,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
18788,Case 4025,Take in charge ticket,Value 8,2011/03/02 14:32:35.000,Variant 9,9,Variant 9,Value 1,Value 105,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
18789,Case 4025,Resolve ticket,Value 13,2011/03/09 14:49:15.000,Variant 9,9,Variant 9,Value 1,Value 105,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
18790,Case 4025,Closed,Value 5,2011/04/01 11:00:48.000,Variant 9,9,Variant 9,Value 1,Value 105,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
18811,Case 4030,Assign seriousness,Value 1,2012/08/03 12:03:04.000,Variant 1,1,Variant 1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
18812,Case 4030,Take in charge ticket,Value 6,2012/08/03 12:23:20.000,Variant 1,1,Variant 1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
18813,Case 4030,Resolve ticket,Value 6,2012/08/03 12:25:04.000,Variant 1,1,Variant 1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
18814,Case 4030,Closed,Value 5,2012/09/05 07:10:42.000,Variant 1,1,Variant 1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
18885,Case 4047,Insert ticket,Value 11,2010/11/08 15:58:27.000,Variant 7,7,Variant 7,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
18886,Case 4047,Assign seriousness,Value 11,2010/11/08 15:58:58.000,Variant 7,7,Variant 7,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
18887,Case 4047,Take in charge ticket,Value 11,2010/11/08 16:01:55.000,Variant 7,7,Variant 7,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
18888,Case 4047,Resolve ticket,Value 11,2010/11/08 16:02:02.000,Variant 7,7,Variant 7,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
18889,Case 4047,Closed,Value 5,2011/01/06 16:00:33.000,Variant 7,7,Variant 7,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
18945,Case 4060,Assign seriousness,Value 4,2012/07/16 10:11:45.000,Variant 2,2,Variant 2,Value 1,Value 5,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
18946,Case 4060,Take in charge ticket,Value 4,2012/07/16 10:12:30.000,Variant 2,2,Variant 2,Value 1,Value 5,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
18947,Case 4060,Wait,Value 4,2012/07/17 14:05:41.000,Variant 2,2,Variant 2,Value 1,Value 5,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
18948,Case 4060,Resolve ticket,Value 4,2012/08/27 10:53:58.000,Variant 2,2,Variant 2,Value 1,Value 5,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
18949,Case 4060,Closed,Value 3,2012/09/11 10:54:13.000,Variant 2,2,Variant 2,Value 1,Value 5,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
18962,Case 4064,Assign seriousness,Value 1,2012/05/31 15:32:58.000,Variant 2,2,Variant 2,Value 1,Value 251,Value 5,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
18963,Case 4064,Take in charge ticket,Value 2,2012/06/01 07:11:30.000,Variant 2,2,Variant 2,Value 1,Value 251,Value 5,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
18964,Case 4064,Wait,Value 2,2012/06/18 13:39:30.000,Variant 2,2,Variant 2,Value 1,Value 251,Value 5,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
18965,Case 4064,Resolve ticket,Value 2,2012/07/12 08:51:34.000,Variant 2,2,Variant 2,Value 1,Value 251,Value 5,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
18966,Case 4064,Closed,Value 5,2012/07/27 08:51:47.000,Variant 2,2,Variant 2,Value 1,Value 251,Value 5,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
18967,Case 4065,Assign seriousness,Value 15,2010/07/19 13:52:32.000,Variant 4,4,Variant 4,Value 1,Value 151,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
18968,Case 4065,Assign seriousness,Value 2,2010/07/19 15:28:15.000,Variant 4,4,Variant 4,Value 1,Value 151,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
18969,Case 4065,Take in charge ticket,Value 2,2010/07/19 15:28:26.000,Variant 4,4,Variant 4,Value 1,Value 151,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
18970,Case 4065,Resolve ticket,Value 15,2010/07/22 15:59:39.000,Variant 4,4,Variant 4,Value 1,Value 151,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
18971,Case 4065,Closed,Value 5,2010/08/19 14:00:17.000,Variant 4,4,Variant 4,Value 1,Value 151,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
18980,Case 4068,Assign seriousness,Value 13,2012/09/04 13:52:49.000,Variant 1,1,Variant 1,Value 1,Value 28,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
18981,Case 4068,Take in charge ticket,Value 13,2012/09/12 14:44:26.000,Variant 1,1,Variant 1,Value 1,Value 28,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
18982,Case 4068,Resolve ticket,Value 13,2012/10/02 08:08:41.000,Variant 1,1,Variant 1,Value 1,Value 28,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
18983,Case 4068,Closed,Value 3,2012/10/17 08:08:57.000,Variant 1,1,Variant 1,Value 1,Value 28,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
19106,Case 4097,Assign seriousness,Value 4,2011/12/13 08:02:11.000,Variant 5,5,Variant 5,Value 1,Value 17,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
19107,Case 4097,Resolve ticket,Value 4,2011/12/13 08:02:58.000,Variant 5,5,Variant 5,Value 1,Value 17,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
19108,Case 4097,Closed,Value 5,2012/01/13 08:10:52.000,Variant 5,5,Variant 5,Value 1,Value 17,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
19113,Case 4099,Assign seriousness,Value 2,2010/12/01 15:56:02.000,Variant 1,1,Variant 1,Value 1,Value 150,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
19114,Case 4099,Take in charge ticket,Value 2,2010/12/07 15:02:54.000,Variant 1,1,Variant 1,Value 1,Value 150,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
19115,Case 4099,Resolve ticket,Value 2,2010/12/07 15:03:03.000,Variant 1,1,Variant 1,Value 1,Value 150,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
19116,Case 4099,Closed,Value 5,2011/01/08 16:00:49.000,Variant 1,1,Variant 1,Value 1,Value 150,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
19391,Case 4161,Assign seriousness,Value 14,2013/06/11 10:31:42.000,Variant 1,1,Variant 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
19392,Case 4161,Take in charge ticket,Value 2,2013/06/24 07:40:53.000,Variant 1,1,Variant 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
19393,Case 4161,Resolve ticket,Value 1,2013/06/27 09:26:19.000,Variant 1,1,Variant 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
19394,Case 4161,Closed,Value 3,2013/07/12 09:26:38.000,Variant 1,1,Variant 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
19539,Case 4193,Assign seriousness,Value 13,2012/07/19 10:33:30.000,Variant 1,1,Variant 1,Value 1,Value 145,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
19540,Case 4193,Take in charge ticket,Value 13,2012/07/23 14:27:49.000,Variant 1,1,Variant 1,Value 1,Value 145,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
19541,Case 4193,Resolve ticket,Value 13,2012/07/25 12:53:03.000,Variant 1,1,Variant 1,Value 1,Value 145,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
19542,Case 4193,Closed,Value 5,2012/09/09 10:40:33.000,Variant 1,1,Variant 1,Value 1,Value 145,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
19563,Case 4198,Assign seriousness,Value 1,2012/06/26 08:11:31.000,Variant 1,1,Variant 1,Value 1,Value 99,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
19564,Case 4198,Take in charge ticket,Value 4,2012/06/26 11:58:49.000,Variant 1,1,Variant 1,Value 1,Value 99,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
19565,Case 4198,Resolve ticket,Value 4,2012/06/29 08:30:47.000,Variant 1,1,Variant 1,Value 1,Value 99,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
19566,Case 4198,Closed,Value 5,2012/08/11 08:20:47.000,Variant 1,1,Variant 1,Value 1,Value 99,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
19752,Case 4240,Assign seriousness,Value 1,2012/06/05 12:23:17.000,Variant 1,1,Variant 1,Value 1,Value 22,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
19753,Case 4240,Take in charge ticket,Value 1,2012/06/05 12:53:05.000,Variant 1,1,Variant 1,Value 1,Value 22,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
19754,Case 4240,Resolve ticket,Value 1,2012/06/05 15:21:21.000,Variant 1,1,Variant 1,Value 1,Value 22,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
19755,Case 4240,Closed,Value 5,2012/07/06 12:30:27.000,Variant 1,1,Variant 1,Value 1,Value 22,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
19779,Case 4246,Assign seriousness,Value 8,2011/05/09 09:34:42.000,Variant 1,1,Variant 1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
19780,Case 4246,Take in charge ticket,Value 8,2011/05/09 09:34:57.000,Variant 1,1,Variant 1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
19781,Case 4246,Resolve ticket,Value 8,2011/05/09 09:49:18.000,Variant 1,1,Variant 1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
19782,Case 4246,Closed,Value 5,2011/06/22 09:40:32.000,Variant 1,1,Variant 1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
19871,Case 4266,Insert ticket,Value 4,2012/06/13 08:41:48.000,Variant 7,7,Variant 7,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
19872,Case 4266,Assign seriousness,Value 4,2012/06/13 08:42:12.000,Variant 7,7,Variant 7,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
19873,Case 4266,Take in charge ticket,Value 9,2012/06/15 07:28:27.000,Variant 7,7,Variant 7,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
19874,Case 4266,Resolve ticket,Value 9,2012/06/18 09:42:34.000,Variant 7,7,Variant 7,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
19875,Case 4266,Closed,Value 5,2012/07/29 08:51:01.000,Variant 7,7,Variant 7,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
19937,Case 4280,Assign seriousness,Value 8,2011/03/11 09:12:51.000,Variant 75,75,Variant 75,Value 1,Value 30,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
19938,Case 4280,Take in charge ticket,Value 8,2011/03/11 09:13:14.000,Variant 75,75,Variant 75,Value 1,Value 30,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
