,case:concept:name,concept:name,time:timestamp
6592,Application_141242052,W_Call after offers,2016-01-23 10:00:28.565000+00:00
6593,Application_141242052,W_Call after offers,2016-01-23 10:00:55.364000+00:00
6594,Application_141242052,W_Call after offers,2016-01-27 07:56:30.655000+00:00
6595,Application_141242052,W_Validate application,2016-01-27 07:56:30.663000+00:00
6596,Application_141242052,W_Validate application,2016-01-27 07:56:30.664000+00:00
6597,Application_141242052,A_Validating,2016-01-27 07:56:31.624000+00:00
6598,Application_141242052,O_Returned,2016-01-27 07:57:01.048000+00:00
6599,Application_141242052,W_Validate application,2016-01-27 07:59:11.750000+00:00
6600,Application_141242052,W_Validate application,2016-01-27 10:33:47.568000+00:00
6601,Application_141242052,W_Validate application,2016-01-27 10:34:19.018000+00:00
6602,Application_141242052,W_Validate application,2016-01-27 10:52:42.907000+00:00
6603,Application_141242052,W_Call incomplete files,2016-01-27 10:52:42.931000+00:00
6604,Application_141242052,W_Call incomplete files,2016-01-27 10:52:42.935000+00:00
6605,Application_141242052,A_Incomplete,2016-01-27 10:52:42.939000+00:00
6606,Application_141242052,W_Call incomplete files,2016-01-27 10:55:45.260000+00:00
6607,Application_141242052,W_Call incomplete files,2016-01-27 10:57:53.047000+00:00
6608,Application_141242052,W_Call incomplete files,2016-01-27 11:07:26.451000+00:00
6609,Application_141242052,W_Validate application,2016-01-27 11:07:26.458000+00:00
6610,Application_141242052,W_Validate application,2016-01-27 11:07:26.460000+00:00
6611,Application_141242052,A_Validating,2016-01-27 11:07:26.525000+00:00
6612,Application_141242052,W_Validate application,2016-01-27 11:07:45.705000+00:00
6613,Application_141242052,W_Validate application,2016-01-27 11:42:06.617000+00:00
6614,Application_141242052,W_Validate application,2016-01-27 11:42:48.003000+00:00
6615,Application_141242052,A_Denied,2016-01-27 13:18:13.302000+00:00
6616,Application_141242052,O_Refused,2016-01-27 13:18:13.332000+00:00
6617,Application_141242052,W_Validate application,2016-01-27 13:18:13.344000+00:00
6618,Application_1835401493,A_Create Application,2016-01-18 08:18:48.633000+00:00
6619,Application_1835401493,A_Submitted,2016-01-18 08:18:48.687000+00:00
6620,Application_1835401493,W_Handle leads,2016-01-18 08:18:49.295000+00:00
6621,Application_1835401493,W_Handle leads,2016-01-18 08:29:20.430000+00:00
6622,Application_1835401493,W_Handle leads,2016-01-18 08:31:50.152000+00:00
6623,Application_1835401493,W_Complete application,2016-01-18 08:31:50.171000+00:00
6624,Application_1835401493,W_Complete application,2016-01-18 08:31:50.176000+00:00
6625,Application_1835401493,A_Concept,2016-01-18 08:31:50.199000+00:00
6626,Application_1835401493,W_Complete application,2016-01-18 08:32:49.582000+00:00
6627,Application_1835401493,W_Complete application,2016-01-19 09:25:42.578000+00:00
6628,Application_1835401493,W_Complete application,2016-01-19 09:26:54.083000+00:00
6629,Application_1835401493,W_Complete application,2016-01-19 09:50:52.943000+00:00
6630,Application_1835401493,W_Complete application,2016-01-19 09:53:15.611000+00:00
6631,Application_1835401493,W_Complete application,2016-01-20 09:35:37.915000+00:00
6632,Application_1835401493,A_Accepted,2016-01-20 09:43:06.050000+00:00
6633,Application_1835401493,W_Complete application,2016-01-20 10:02:21.040000+00:00
6634,Application_1835401493,W_Complete application,2016-01-20 19:19:45.460000+00:00
6635,Application_1835401493,O_Create Offer,2016-01-20 19:23:50.446000+00:00
6636,Application_1835401493,O_Created,2016-01-20 19:23:51.762000+00:00
6637,Application_1835401493,O_Sent (mail and online),2016-01-20 19:24:13.944000+00:00
6638,Application_1835401493,W_Complete application,2016-01-20 19:24:13.959000+00:00
6639,Application_1835401493,W_Call after offers,2016-01-20 19:24:13.967000+00:00
6640,Application_1835401493,W_Call after offers,2016-01-20 19:24:13.969000+00:00
6641,Application_1835401493,A_Complete,2016-01-20 19:24:13.972000+00:00
6642,Application_1835401493,W_Call after offers,2016-01-20 19:25:27.720000+00:00
6643,Application_1835401493,W_Call after offers,2016-01-25 08:33:26.906000+00:00
6644,Application_1835401493,W_Call after offers,2016-01-25 08:33:55.940000+00:00
6645,Application_1835401493,W_Call after offers,2016-02-03 10:18:36.293000+00:00
6646,Application_1835401493,W_Validate application,2016-02-03 10:18:36.302000+00:00
6647,Application_1835401493,W_Validate application,2016-02-03 10:18:36.308000+00:00
6648,Application_1835401493,A_Validating,2016-02-03 10:18:37.164000+00:00
6649,Application_1835401493,O_Returned,2016-02-03 10:19:20.200000+00:00
6650,Application_1835401493,W_Validate application,2016-02-03 10:27:29.019000+00:00
6651,Application_1835401493,W_Validate application,2016-02-03 12:52:36.140000+00:00
6652,Application_1835401493,W_Call incomplete files,2016-02-03 12:52:36.171000+00:00
6653,Application_1835401493,W_Call incomplete files,2016-02-03 12:52:36.192000+00:00
6654,Application_1835401493,A_Incomplete,2016-02-03 12:52:36.205000+00:00
6655,Application_1835401493,W_Call incomplete files,2016-02-03 12:53:14.295000+00:00
6656,Application_1835401493,W_Call incomplete files,2016-02-03 17:19:44.120000+00:00
6657,Application_1835401493,W_Call incomplete files,2016-02-03 17:20:02.852000+00:00
6658,Application_1835401493,W_Call incomplete files,2016-02-03 17:26:15.722000+00:00
6659,Application_1835401493,W_Call incomplete files,2016-02-03 17:38:03.738000+00:00
6660,Application_1835401493,W_Call incomplete files,2016-02-05 08:25:24.593000+00:00
6661,Application_1835401493,W_Validate application,2016-02-05 08:25:24.600000+00:00
6662,Application_1835401493,W_Validate application,2016-02-05 08:25:24.602000+00:00
6663,Application_1835401493,A_Validating,2016-02-05 08:25:24.663000+00:00
6664,Application_1835401493,W_Validate application,2016-02-05 08:25:52.297000+00:00
6665,Application_1835401493,O_Accepted,2016-02-05 12:42:41.601000+00:00
6666,Application_1835401493,A_Pending,2016-02-05 12:42:41.604000+00:00
6667,Application_1835401493,W_Validate application,2016-02-05 12:42:41.607000+00:00
6668,Application_1645963200,A_Create Application,2016-01-18 08:27:24.080000+00:00
6669,Application_1645963200,A_Concept,2016-01-18 08:27:24.199000+00:00
6670,Application_1645963200,W_Complete application,2016-01-18 08:27:24.207000+00:00
6671,Application_1645963200,W_Complete application,2016-01-18 08:27:24.210000+00:00
6672,Application_1645963200,W_Complete application,2016-01-18 08:28:30.841000+00:00
6673,Application_1645963200,W_Complete application,2016-01-18 19:26:22.679000+00:00
6674,Application_1645963200,W_Complete application,2016-01-18 19:26:36.239000+00:00
6675,Application_1645963200,W_Complete application,2016-01-19 09:43:25.026000+00:00
6676,Application_1645963200,W_Complete application,2016-01-19 09:45:17.709000+00:00
6677,Application_1645963200,W_Complete application,2016-01-19 11:20:29.906000+00:00
6678,Application_1645963200,W_Complete application,2016-01-19 11:20:34.627000+00:00
6679,Application_1645963200,W_Complete application,2016-01-19 11:23:55.964000+00:00
6680,Application_1645963200,A_Accepted,2016-01-19 11:26:06.160000+00:00
6681,Application_1645963200,O_Create Offer,2016-01-19 11:27:40.721000+00:00
6682,Application_1645963200,O_Created,2016-01-19 11:27:42.022000+00:00
6683,Application_1645963200,O_Sent (mail and online),2016-01-19 11:27:55.568000+00:00
6684,Application_1645963200,W_Complete application,2016-01-19 11:27:55.589000+00:00
6685,Application_1645963200,W_Call after offers,2016-01-19 11:27:55.599000+00:00
6686,Application_1645963200,W_Call after offers,2016-01-19 11:27:55.605000+00:00
6687,Application_1645963200,A_Complete,2016-01-19 11:27:55.608000+00:00
6688,Application_1645963200,W_Call after offers,2016-01-19 11:29:21.353000+00:00
6689,Application_1645963200,W_Call after offers,2016-01-23 10:14:08.504000+00:00
6690,Application_1645963200,W_Call after offers,2016-01-23 10:14:29.218000+00:00
6691,Application_1645963200,W_Call after offers,2016-01-25 12:35:37.212000+00:00
6692,Application_1645963200,W_Validate application,2016-01-25 12:35:37.233000+00:00
6693,Application_1645963200,W_Validate application,2016-01-25 12:35:37.237000+00:00
6694,Application_1645963200,A_Validating,2016-01-25 12:35:38.230000+00:00
6695,Application_1645963200,O_Returned,2016-01-25 12:35:43.630000+00:00
6696,Application_1645963200,W_Validate application,2016-01-25 12:42:55.691000+00:00
6697,Application_1645963200,W_Validate application,2016-01-25 13:53:30.348000+00:00
6698,Application_1645963200,O_Accepted,2016-01-25 14:10:55.122000+00:00
6699,Application_1645963200,A_Pending,2016-01-25 14:10:55.125000+00:00
6700,Application_1645963200,W_Validate application,2016-01-25 14:10:55.135000+00:00
6701,Application_1069329258,A_Create Application,2016-01-18 08:39:29.793000+00:00
6702,Application_1069329258,A_Concept,2016-01-18 08:39:29.797000+00:00
6703,Application_1069329258,W_Complete application,2016-01-18 08:39:29.840000+00:00
6704,Application_1069329258,W_Complete application,2016-01-18 08:39:29.844000+00:00
6705,Application_1069329258,W_Complete application,2016-01-18 08:41:09.745000+00:00
6706,Application_1069329258,A_Accepted,2016-01-18 08:54:22.981000+00:00
6707,Application_1069329258,O_Create Offer,2016-01-18 08:56:07.108000+00:00
6708,Application_1069329258,O_Created,2016-01-18 08:56:08.289000+00:00
6709,Application_1069329258,O_Sent (mail and online),2016-01-18 08:56:30.948000+00:00
6710,Application_1069329258,W_Complete application,2016-01-18 08:56:30.973000+00:00
6711,Application_1069329258,W_Call after offers,2016-01-18 08:56:30.987000+00:00
6712,Application_1069329258,W_Call after offers,2016-01-18 08:56:30.992000+00:00
6713,Application_1069329258,A_Complete,2016-01-18 08:56:30.996000+00:00
6714,Application_1069329258,W_Call after offers,2016-01-18 09:02:13.113000+00:00
6715,Application_1069329258,W_Call after offers,2016-01-21 09:42:33.658000+00:00
6716,Application_1069329258,W_Validate application,2016-01-21 09:42:33.683000+00:00
6717,Application_1069329258,W_Validate application,2016-01-21 09:42:33.688000+00:00
6718,Application_1069329258,A_Validating,2016-01-21 09:42:35.112000+00:00
6719,Application_1069329258,O_Returned,2016-01-21 09:42:50.024000+00:00
6720,Application_1069329258,W_Validate application,2016-01-21 09:44:47.418000+00:00
6721,Application_1069329258,O_Accepted,2016-01-21 14:29:32.758000+00:00
6722,Application_1069329258,A_Pending,2016-01-21 14:29:32.762000+00:00
6723,Application_1069329258,W_Validate application,2016-01-21 14:29:32.767000+00:00
6724,Application_1703059556,A_Create Application,2016-01-18 08:42:11.944000+00:00
6725,Application_1703059556,W_Complete application,2016-01-18 08:42:11.962000+00:00
6726,Application_1703059556,W_Complete application,2016-01-18 08:42:11.966000+00:00
6727,Application_1703059556,A_Concept,2016-01-18 08:42:11.970000+00:00
6728,Application_1703059556,A_Accepted,2016-01-18 08:46:33.594000+00:00
6729,Application_1703059556,O_Create Offer,2016-01-18 08:48:37.566000+00:00
6730,Application_1703059556,O_Created,2016-01-18 08:48:38.727000+00:00
6731,Application_1703059556,O_Sent (mail and online),2016-01-18 08:49:06.113000+00:00
6732,Application_1703059556,W_Complete application,2016-01-18 08:49:06.142000+00:00
6733,Application_1703059556,W_Call after offers,2016-01-18 08:49:06.156000+00:00
6734,Application_1703059556,W_Call after offers,2016-01-18 08:49:06.160000+00:00
6735,Application_1703059556,A_Complete,2016-01-18 08:49:06.170000+00:00
6736,Application_1703059556,W_Call after offers,2016-01-18 08:57:18.776000+00:00
6737,Application_1703059556,W_Call after offers,2016-01-22 09:48:27.394000+00:00
6738,Application_1703059556,W_Call after offers,2016-01-22 09:48:53.256000+00:00
6739,Application_1703059556,O_Create Offer,2016-01-29 08:45:11.107000+00:00
6740,Application_1703059556,O_Created,2016-01-29 08:45:12.450000+00:00
6741,Application_1703059556,O_Sent (mail and online),2016-01-29 08:45:25.399000+00:00
6742,Application_1703059556,A_Cancelled,2016-02-29 07:01:03.395000+00:00
6743,Application_1703059556,O_Cancelled,2016-02-29 07:01:03.469000+00:00
6744,Application_1703059556,O_Cancelled,2016-02-29 07:01:03.479000+00:00
6745,Application_1703059556,W_Call after offers,2016-02-29 07:01:03.490000+00:00
6746,Application_746805274,A_Create Application,2016-01-18 08:42:33.501000+00:00
6747,Application_746805274,A_Concept,2016-01-18 08:42:33.505000+00:00
6748,Application_746805274,W_Complete application,2016-01-18 08:42:33.512000+00:00
6749,Application_746805274,W_Complete application,2016-01-18 08:42:33.517000+00:00
6750,Application_746805274,W_Complete application,2016-01-18 08:42:49.582000+00:00
6751,Application_746805274,W_Complete application,2016-01-19 09:54:12.519000+00:00
6752,Application_746805274,W_Complete application,2016-01-19 09:54:17.942000+00:00
6753,Application_746805274,W_Complete application,2016-01-19 09:58:19.190000+00:00
6754,Application_746805274,A_Accepted,2016-01-19 10:01:12.319000+00:00
6755,Application_746805274,W_Complete application,2016-01-19 10:08:10.573000+00:00
6756,Application_746805274,W_Complete application,2016-01-20 10:11:32.710000+00:00
6757,Application_746805274,W_Complete application,2016-01-20 10:13:47.606000+00:00
6758,Application_746805274,W_Complete application,2016-01-22 17:59:07.502000+00:00
6759,Application_746805274,W_Complete application,2016-01-22 18:00:34.448000+00:00
6760,Application_746805274,O_Create Offer,2016-02-01 14:43:08.795000+00:00
6761,Application_746805274,O_Created,2016-02-01 14:43:10.781000+00:00
6762,Application_746805274,O_Sent (mail and online),2016-02-01 14:43:52.898000+00:00
6763,Application_746805274,W_Complete application,2016-02-01 14:43:52.926000+00:00
6764,Application_746805274,W_Call after offers,2016-02-01 14:43:52.958000+00:00
6765,Application_746805274,W_Call after offers,2016-02-01 14:43:52.964000+00:00
6766,Application_746805274,A_Complete,2016-02-01 14:43:52.968000+00:00
6767,Application_746805274,W_Call after offers,2016-02-01 14:44:22.098000+00:00
6768,Application_746805274,W_Call after offers,2016-02-05 09:45:12.523000+00:00
6769,Application_746805274,W_Validate application,2016-02-05 09:45:12.559000+00:00
6770,Application_746805274,W_Validate application,2016-02-05 09:45:12.562000+00:00
6771,Application_746805274,A_Validating,2016-02-05 09:45:13.676000+00:00
6772,Application_746805274,O_Returned,2016-02-05 09:45:34.041000+00:00
6773,Application_746805274,W_Validate application,2016-02-05 09:51:21.674000+00:00
6774,Application_746805274,W_Validate application,2016-02-05 14:19:45.587000+00:00
6775,Application_746805274,W_Call incomplete files,2016-02-05 14:19:45.601000+00:00
6776,Application_746805274,W_Call incomplete files,2016-02-05 14:19:45.606000+00:00
6777,Application_746805274,A_Incomplete,2016-02-05 14:19:45.611000+00:00
6778,Application_746805274,W_Call incomplete files,2016-02-05 14:32:41.583000+00:00
6779,Application_746805274,W_Call incomplete files,2016-02-06 13:55:47.523000+00:00
6780,Application_746805274,W_Call incomplete files,2016-02-06 13:56:55.238000+00:00
6781,Application_746805274,O_Create Offer,2016-02-06 14:15:26.271000+00:00
6782,Application_746805274,O_Created,2016-02-06 14:15:27.993000+00:00
6783,Application_746805274,O_Sent (mail and online),2016-02-06 14:15:41.691000+00:00
6784,Application_746805274,W_Call incomplete files,2016-02-08 06:50:43.663000+00:00
6785,Application_746805274,W_Validate application,2016-02-08 06:50:43.670000+00:00
6786,Application_746805274,W_Validate application,2016-02-08 06:50:43.672000+00:00
6787,Application_746805274,A_Validating,2016-02-08 06:50:43.737000+00:00
6788,Application_746805274,W_Validate application,2016-02-08 06:51:11.003000+00:00
6789,Application_746805274,O_Accepted,2016-02-08 08:04:31.470000+00:00
6790,Application_746805274,A_Pending,2016-02-08 08:04:31.474000+00:00
6791,Application_746805274,W_Validate application,2016-02-08 08:04:31.477000+00:00
