,case:concept:name,concept:name,time:timestamp
4989,Application_1044610848,W_Validate application,2016-01-21 06:50:38.962000+00:00
4990,Application_1044610848,W_Validate application,2016-01-21 11:30:11.348000+00:00
4991,Application_1044610848,O_Accepted,2016-01-21 12:08:40.880000+00:00
4992,Application_1044610848,A_Pending,2016-01-21 12:08:40.884000+00:00
4993,Application_1044610848,W_Validate application,2016-01-21 12:08:40.891000+00:00
4994,Application_1999238509,A_Create Application,2016-01-04 09:01:10.521000+00:00
4995,Application_1999238509,A_Concept,2016-01-04 09:01:10.524000+00:00
4996,Application_1999238509,W_Complete application,2016-01-04 09:01:10.529000+00:00
4997,Application_1999238509,W_Complete application,2016-01-04 09:01:10.531000+00:00
4998,Application_1999238509,A_Accepted,2016-01-04 09:05:32.318000+00:00
4999,Application_1999238509,O_Create Offer,2016-01-04 09:06:59.909000+00:00
5000,Application_1999238509,O_Created,2016-01-04 09:07:01.261000+00:00
5001,Application_1999238509,O_Sent (mail and online),2016-01-04 09:07:20.704000+00:00
5002,Application_1999238509,W_Complete application,2016-01-04 09:07:20.719000+00:00
5003,Application_1999238509,W_Call after offers,2016-01-04 09:07:20.726000+00:00
5004,Application_1999238509,W_Call after offers,2016-01-04 09:07:20.729000+00:00
5005,Application_1999238509,A_Complete,2016-01-04 09:07:20.731000+00:00
5006,Application_1999238509,W_Call after offers,2016-01-04 09:10:05.964000+00:00
5007,Application_1999238509,W_Call after offers,2016-01-08 08:36:50.712000+00:00
5008,Application_1999238509,W_Call after offers,2016-01-08 08:37:01.450000+00:00
5009,Application_1999238509,W_Validate application,2016-01-08 08:37:01.456000+00:00
5010,Application_1999238509,W_Validate application,2016-01-08 08:37:01.458000+00:00
5011,Application_1999238509,A_Validating,2016-01-08 08:37:02.410000+00:00
5012,Application_1999238509,O_Returned,2016-01-08 08:37:46.398000+00:00
5013,Application_1999238509,W_Validate application,2016-01-08 08:52:19.851000+00:00
5014,Application_1999238509,W_Validate application,2016-01-11 12:01:46.708000+00:00
5015,Application_1999238509,W_Call incomplete files,2016-01-11 12:01:46.714000+00:00
5016,Application_1999238509,W_Call incomplete files,2016-01-11 12:01:46.715000+00:00
5017,Application_1999238509,A_Incomplete,2016-01-11 12:01:46.717000+00:00
5018,Application_1999238509,W_Call incomplete files,2016-01-11 12:01:58.389000+00:00
5019,Application_1999238509,W_Call incomplete files,2016-01-11 17:45:35.516000+00:00
5020,Application_1999238509,W_Call incomplete files,2016-01-11 17:54:26.728000+00:00
5021,Application_1999238509,W_Call incomplete files,2016-01-22 13:12:18.066000+00:00
5022,Application_1999238509,W_Validate application,2016-01-22 13:12:18.089000+00:00
5023,Application_1999238509,W_Validate application,2016-01-22 13:12:18.093000+00:00
5024,Application_1999238509,A_Validating,2016-01-22 13:12:18.171000+00:00
5025,Application_1999238509,W_Validate application,2016-01-22 13:12:37.713000+00:00
5026,Application_1999238509,W_Validate application,2016-01-22 14:15:38.647000+00:00
5027,Application_1999238509,W_Validate application,2016-01-22 14:27:01.812000+00:00
5028,Application_1999238509,W_Validate application,2016-01-22 15:38:37.355000+00:00
5029,Application_1999238509,W_Validate application,2016-01-22 15:45:45.654000+00:00
5030,Application_1999238509,W_Call incomplete files,2016-01-22 15:45:45.660000+00:00
5031,Application_1999238509,W_Call incomplete files,2016-01-22 15:45:45.662000+00:00
5032,Application_1999238509,A_Incomplete,2016-01-22 15:45:45.663000+00:00
5033,Application_1999238509,W_Call incomplete files,2016-01-22 15:51:01.938000+00:00
5034,Application_1999238509,W_Call incomplete files,2016-01-22 19:42:14.856000+00:00
5035,Application_1999238509,W_Call incomplete files,2016-01-22 19:58:17.526000+00:00
5036,Application_1999238509,W_Validate application,2016-01-22 19:58:17.534000+00:00
5037,Application_1999238509,W_Validate application,2016-01-22 19:58:17.536000+00:00
5038,Application_1999238509,A_Validating,2016-01-22 19:58:17.600000+00:00
5039,Application_1999238509,W_Validate application,2016-01-22 19:58:27.439000+00:00
5040,Application_1999238509,W_Validate application,2016-01-26 11:40:06.354000+00:00
5041,Application_1999238509,W_Validate application,2016-01-26 11:40:19.136000+00:00
5042,Application_1999238509,W_Validate application,2016-01-26 13:42:17.304000+00:00
5043,Application_1999238509,W_Validate application,2016-01-26 13:42:35.512000+00:00
5044,Application_1999238509,W_Validate application,2016-01-26 14:02:01.977000+00:00
5045,Application_1999238509,W_Validate application,2016-01-26 14:04:07.236000+00:00
5046,Application_1999238509,W_Call incomplete files,2016-01-26 14:04:07.243000+00:00
5047,Application_1999238509,W_Call incomplete files,2016-01-26 14:04:07.246000+00:00
5048,Application_1999238509,A_Incomplete,2016-01-26 14:04:07.247000+00:00
5049,Application_1999238509,W_Call incomplete files,2016-01-26 14:04:24.573000+00:00
5050,Application_1999238509,W_Call incomplete files,2016-01-26 14:29:19.190000+00:00
5051,Application_1999238509,W_Call incomplete files,2016-01-26 14:35:14.972000+00:00
5052,Application_1999238509,W_Call incomplete files,2016-01-27 10:54:15.295000+00:00
5053,Application_1999238509,W_Validate application,2016-01-27 10:54:15.301000+00:00
5054,Application_1999238509,W_Validate application,2016-01-27 10:54:15.303000+00:00
5055,Application_1999238509,A_Validating,2016-01-27 10:54:15.368000+00:00
5056,Application_1999238509,W_Validate application,2016-01-27 10:54:54.072000+00:00
5057,Application_1999238509,W_Validate application,2016-01-27 13:47:36.742000+00:00
5058,Application_1999238509,W_Validate application,2016-01-27 13:47:56.222000+00:00
5059,Application_1999238509,O_Accepted,2016-01-27 13:48:32.037000+00:00
5060,Application_1999238509,A_Pending,2016-01-27 13:48:32.040000+00:00
5061,Application_1999238509,W_Validate application,2016-01-27 13:48:32.043000+00:00
5062,Application_854524772,A_Create Application,2016-01-04 09:06:22.173000+00:00
5063,Application_854524772,W_Complete application,2016-01-04 09:06:22.186000+00:00
5064,Application_854524772,W_Complete application,2016-01-04 09:06:22.190000+00:00
5065,Application_854524772,A_Concept,2016-01-04 09:06:22.195000+00:00
5066,Application_854524772,A_Accepted,2016-01-04 09:08:56.671000+00:00
5067,Application_854524772,O_Create Offer,2016-01-04 09:10:15.387000+00:00
5068,Application_854524772,O_Created,2016-01-04 09:10:16.626000+00:00
5069,Application_854524772,O_Sent (mail and online),2016-01-04 09:10:34.242000+00:00
5070,Application_854524772,W_Complete application,2016-01-04 09:10:34.275000+00:00
5071,Application_854524772,W_Call after offers,2016-01-04 09:10:34.283000+00:00
5072,Application_854524772,W_Call after offers,2016-01-04 09:10:34.287000+00:00
5073,Application_854524772,A_Complete,2016-01-04 09:10:34.289000+00:00
5074,Application_854524772,W_Call after offers,2016-01-04 09:12:01.621000+00:00
5075,Application_854524772,W_Call after offers,2016-01-08 08:37:31.321000+00:00
5076,Application_854524772,W_Call after offers,2016-01-08 08:38:08.737000+00:00
5077,Application_854524772,W_Call after offers,2016-01-13 15:32:14.341000+00:00
5078,Application_854524772,W_Validate application,2016-01-13 15:32:14.350000+00:00
5079,Application_854524772,W_Validate application,2016-01-13 15:32:14.352000+00:00
5080,Application_854524772,A_Validating,2016-01-13 15:32:15.220000+00:00
5081,Application_854524772,O_Returned,2016-01-13 15:32:27.545000+00:00
5082,Application_854524772,W_Validate application,2016-01-13 15:36:33.596000+00:00
5083,Application_854524772,W_Validate application,2016-01-14 09:53:06.319000+00:00
5084,Application_854524772,W_Call incomplete files,2016-01-14 09:53:06.329000+00:00
5085,Application_854524772,W_Call incomplete files,2016-01-14 09:53:06.334000+00:00
5086,Application_854524772,A_Incomplete,2016-01-14 09:53:06.337000+00:00
5087,Application_854524772,W_Call incomplete files,2016-01-14 09:55:08.008000+00:00
5088,Application_854524772,W_Call incomplete files,2016-01-14 13:53:02.465000+00:00
5089,Application_854524772,W_Call incomplete files,2016-01-14 13:56:04.050000+00:00
5090,Application_854524772,O_Accepted,2016-01-22 07:51:20.551000+00:00
5091,Application_854524772,A_Pending,2016-01-22 07:51:20.554000+00:00
5092,Application_854524772,W_Call incomplete files,2016-01-22 07:51:20.557000+00:00
5093,Application_927205634,A_Create Application,2016-01-04 09:14:17.249000+00:00
5094,Application_927205634,W_Complete application,2016-01-04 09:14:17.256000+00:00
5095,Application_927205634,W_Complete application,2016-01-04 09:14:17.259000+00:00
5096,Application_927205634,A_Concept,2016-01-04 09:14:17.261000+00:00
5097,Application_927205634,A_Accepted,2016-01-04 09:22:40.875000+00:00
5098,Application_927205634,O_Create Offer,2016-01-04 09:24:12.128000+00:00
5099,Application_927205634,O_Created,2016-01-04 09:24:13.433000+00:00
5100,Application_927205634,O_Sent (mail and online),2016-01-04 09:24:41.360000+00:00
5101,Application_927205634,W_Complete application,2016-01-04 09:24:41.381000+00:00
5102,Application_927205634,W_Call after offers,2016-01-04 09:24:41.395000+00:00
5103,Application_927205634,W_Call after offers,2016-01-04 09:24:41.399000+00:00
5104,Application_927205634,A_Complete,2016-01-04 09:24:41.403000+00:00
5105,Application_927205634,W_Call after offers,2016-01-04 09:25:07.599000+00:00
5106,Application_927205634,W_Validate application,2016-01-04 09:25:07.610000+00:00
5107,Application_927205634,W_Validate application,2016-01-04 09:25:07.613000+00:00
5108,Application_927205634,A_Validating,2016-01-04 09:25:08.550000+00:00
5109,Application_927205634,O_Returned,2016-01-04 09:25:14.926000+00:00
5110,Application_927205634,W_Validate application,2016-01-04 09:28:01.406000+00:00
5111,Application_927205634,W_Call incomplete files,2016-01-04 09:28:01.438000+00:00
5112,Application_927205634,W_Call incomplete files,2016-01-04 09:28:01.451000+00:00
5113,Application_927205634,A_Incomplete,2016-01-04 09:28:01.461000+00:00
5114,Application_927205634,W_Call incomplete files,2016-01-04 09:29:50.366000+00:00
5115,Application_927205634,W_Call incomplete files,2016-01-04 11:44:17.683000+00:00
5116,Application_927205634,W_Call incomplete files,2016-01-04 11:44:48.538000+00:00
5117,Application_927205634,W_Call incomplete files,2016-01-04 12:25:35.405000+00:00
5118,Application_927205634,W_Call incomplete files,2016-01-04 12:28:13.237000+00:00
5119,Application_927205634,W_Call incomplete files,2016-01-04 12:35:28.937000+00:00
5120,Application_927205634,W_Call incomplete files,2016-01-04 12:35:46.390000+00:00
5121,Application_927205634,W_Call incomplete files,2016-01-04 12:53:23.285000+00:00
5122,Application_927205634,W_Call incomplete files,2016-01-04 12:59:10.337000+00:00
5123,Application_927205634,W_Call incomplete files,2016-01-08 09:49:16.156000+00:00
5124,Application_927205634,W_Call incomplete files,2016-01-08 09:50:22.275000+00:00
5125,Application_927205634,W_Call incomplete files,2016-01-11 18:36:37.659000+00:00
5126,Application_927205634,W_Call incomplete files,2016-01-11 18:41:48.284000+00:00
5127,Application_927205634,W_Call incomplete files,2016-01-18 08:12:17.698000+00:00
5128,Application_927205634,W_Call incomplete files,2016-01-18 08:15:13.505000+00:00
5129,Application_927205634,W_Call incomplete files,2016-02-01 08:17:18.087000+00:00
5130,Application_927205634,A_Cancelled,2016-02-01 08:19:34.766000+00:00
5131,Application_927205634,O_Cancelled,2016-02-01 08:19:34.805000+00:00
5132,Application_927205634,W_Call incomplete files,2016-02-01 08:19:34.821000+00:00
5133,Application_484278024,A_Create Application,2016-01-04 09:15:01.420000+00:00
5134,Application_484278024,A_Concept,2016-01-04 09:15:01.425000+00:00
5135,Application_484278024,W_Complete application,2016-01-04 09:15:01.446000+00:00
5136,Application_484278024,W_Complete application,2016-01-04 09:15:01.454000+00:00
5137,Application_484278024,W_Complete application,2016-01-04 09:19:42.557000+00:00
5138,Application_484278024,W_Complete application,2016-01-04 15:54:59.868000+00:00
5139,Application_484278024,W_Complete application,2016-01-04 15:55:28.716000+00:00
5140,Application_484278024,W_Complete application,2016-01-05 08:18:36.875000+00:00
5141,Application_484278024,W_Complete application,2016-01-05 08:20:52.397000+00:00
5142,Application_484278024,A_Accepted,2016-01-05 09:23:59.433000+00:00
5143,Application_484278024,O_Create Offer,2016-01-05 09:26:53.913000+00:00
5144,Application_484278024,O_Created,2016-01-05 09:26:55.372000+00:00
5145,Application_484278024,O_Sent (mail and online),2016-01-05 09:30:39.637000+00:00
5146,Application_484278024,W_Complete application,2016-01-05 09:30:39.661000+00:00
5147,Application_484278024,W_Call after offers,2016-01-05 09:30:39.675000+00:00
5148,Application_484278024,W_Call after offers,2016-01-05 09:30:39.679000+00:00
5149,Application_484278024,A_Complete,2016-01-05 09:30:39.684000+00:00
5150,Application_484278024,W_Call after offers,2016-01-05 09:34:00.973000+00:00
5151,Application_484278024,W_Call after offers,2016-01-09 15:58:40.755000+00:00
5152,Application_484278024,W_Call after offers,2016-01-09 15:59:15.902000+00:00
5153,Application_484278024,W_Call after offers,2016-01-13 11:04:32.167000+00:00
5154,Application_484278024,W_Validate application,2016-01-13 11:04:32.174000+00:00
5155,Application_484278024,W_Validate application,2016-01-13 11:04:32.176000+00:00
5156,Application_484278024,A_Validating,2016-01-13 11:04:33.143000+00:00
5157,Application_484278024,O_Returned,2016-01-13 11:05:11.156000+00:00
5158,Application_484278024,W_Validate application,2016-01-13 11:07:44.141000+00:00
5159,Application_484278024,W_Validate application,2016-01-13 13:09:10.557000+00:00
5160,Application_484278024,W_Call incomplete files,2016-01-13 13:09:10.565000+00:00
5161,Application_484278024,W_Call incomplete files,2016-01-13 13:09:10.567000+00:00
5162,Application_484278024,A_Incomplete,2016-01-13 13:09:10.569000+00:00
5163,Application_484278024,W_Call incomplete files,2016-01-13 13:10:40.339000+00:00
5164,Application_484278024,W_Call incomplete files,2016-01-14 08:18:06.492000+00:00
5165,Application_484278024,W_Call incomplete files,2016-01-14 08:24:27.200000+00:00
5166,Application_484278024,W_Call incomplete files,2016-01-18 11:43:00.875000+00:00
5167,Application_484278024,W_Call incomplete files,2016-01-18 11:43:59.529000+00:00
5168,Application_484278024,W_Call incomplete files,2016-01-21 19:56:52.632000+00:00
5169,Application_484278024,W_Call incomplete files,2016-01-21 19:57:30.033000+00:00
5170,Application_484278024,W_Call incomplete files,2016-01-22 08:32:10.761000+00:00
5171,Application_484278024,W_Call incomplete files,2016-01-22 08:32:42.075000+00:00
5172,Application_484278024,W_Call incomplete files,2016-01-22 18:01:07.009000+00:00
5173,Application_484278024,W_Call incomplete files,2016-01-22 18:04:48.806000+00:00
5174,Application_484278024,W_Call incomplete files,2016-02-05 08:51:53.207000+00:00
5175,Application_484278024,W_Call incomplete files,2016-02-05 08:52:01.646000+00:00
5176,Application_484278024,W_Call incomplete files,2016-02-05 09:15:18.167000+00:00
5177,Application_484278024,W_Call incomplete files,2016-02-05 09:18:51.502000+00:00
5178,Application_484278024,W_Call incomplete files,2016-02-19 15:23:38.795000+00:00
5179,Application_484278024,A_Cancelled,2016-02-19 15:24:23.048000+00:00
5180,Application_484278024,O_Cancelled,2016-02-19 15:24:23.081000+00:00
5181,Application_484278024,W_Call incomplete files,2016-02-19 15:24:23.096000+00:00
5182,Application_1674281629,A_Create Application,2016-01-04 09:17:19.225000+00:00
5183,Application_1674281629,A_Concept,2016-01-04 09:17:19.229000+00:00
5184,Application_1674281629,W_Complete application,2016-01-04 09:17:19.243000+00:00
