,Unnamed: 0,org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
13407,13407,10138.0,COMPLETE,O_ACCEPTED,2011-10-27 13:24:50.819000+02:00,2011-10-08 11:33:52.237000+02:00,175546,15000
13408,13408,10138.0,COMPLETE,A_REGISTERED,2011-10-27 13:24:50.819000+02:00,2011-10-08 11:33:52.237000+02:00,175546,15000
13409,13409,10138.0,COMPLETE,A_APPROVED,2011-10-27 13:24:50.819000+02:00,2011-10-08 11:33:52.237000+02:00,175546,15000
13410,13410,10138.0,COMPLETE,W_Valideren aanvraag,2011-10-27 13:24:59.636000+02:00,2011-10-08 11:33:52.237000+02:00,175546,15000
13411,13411,112.0,COMPLETE,A_SUBMITTED,2011-10-08 11:41:31.940000+02:00,2011-10-08 11:41:31.940000+02:00,175549,10000
13412,13412,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-08 11:41:32.067000+02:00,2011-10-08 11:41:31.940000+02:00,175549,10000
13413,13413,112.0,COMPLETE,A_PREACCEPTED,2011-10-08 11:42:04.203000+02:00,2011-10-08 11:41:31.940000+02:00,175549,10000
13414,13414,112.0,SCHEDULE,W_Completeren aanvraag,2011-10-08 11:42:04.594000+02:00,2011-10-08 11:41:31.940000+02:00,175549,10000
13415,13415,11181.0,START,W_Completeren aanvraag,2011-10-08 12:00:39.285000+02:00,2011-10-08 11:41:31.940000+02:00,175549,10000
13416,13416,11181.0,COMPLETE,W_Completeren aanvraag,2011-10-08 12:04:28.867000+02:00,2011-10-08 11:41:31.940000+02:00,175549,10000
13417,13417,11002.0,START,W_Completeren aanvraag,2011-10-08 12:25:53.932000+02:00,2011-10-08 11:41:31.940000+02:00,175549,10000
13418,13418,11002.0,COMPLETE,W_Completeren aanvraag,2011-10-08 12:28:14.843000+02:00,2011-10-08 11:41:31.940000+02:00,175549,10000
13419,13419,11002.0,START,W_Completeren aanvraag,2011-10-08 12:28:19.017000+02:00,2011-10-08 11:41:31.940000+02:00,175549,10000
13420,13420,11002.0,COMPLETE,A_ACCEPTED,2011-10-08 12:29:28.398000+02:00,2011-10-08 11:41:31.940000+02:00,175549,10000
13421,13421,11002.0,COMPLETE,A_FINALIZED,2011-10-08 12:32:02.006000+02:00,2011-10-08 11:41:31.940000+02:00,175549,10000
13422,13422,11002.0,COMPLETE,O_SELECTED,2011-10-08 12:32:02.006000+02:00,2011-10-08 11:41:31.940000+02:00,175549,10000
13423,13423,11002.0,COMPLETE,O_CREATED,2011-10-08 12:32:03.169000+02:00,2011-10-08 11:41:31.940000+02:00,175549,10000
13424,13424,11002.0,COMPLETE,O_SENT,2011-10-08 12:32:03.193000+02:00,2011-10-08 11:41:31.940000+02:00,175549,10000
13425,13425,11002.0,SCHEDULE,W_Nabellen offertes,2011-10-08 12:32:03.303000+02:00,2011-10-08 11:41:31.940000+02:00,175549,10000
13426,13426,11002.0,COMPLETE,W_Completeren aanvraag,2011-10-08 12:32:05.001000+02:00,2011-10-08 11:41:31.940000+02:00,175549,10000
13427,13427,11002.0,START,W_Nabellen offertes,2011-10-08 12:32:17.499000+02:00,2011-10-08 11:41:31.940000+02:00,175549,10000
13428,13428,11002.0,COMPLETE,W_Nabellen offertes,2011-10-08 12:34:45.469000+02:00,2011-10-08 11:41:31.940000+02:00,175549,10000
13429,13429,11002.0,START,W_Nabellen offertes,2011-10-08 12:35:13.477000+02:00,2011-10-08 11:41:31.940000+02:00,175549,10000
13430,13430,11002.0,COMPLETE,W_Nabellen offertes,2011-10-08 12:35:56.427000+02:00,2011-10-08 11:41:31.940000+02:00,175549,10000
13431,13431,,START,W_Nabellen offertes,2011-10-14 09:43:11.077000+02:00,2011-10-08 11:41:31.940000+02:00,175549,10000
13432,13432,11029.0,COMPLETE,O_SENT_BACK,2011-10-14 09:44:14.937000+02:00,2011-10-08 11:41:31.940000+02:00,175549,10000
13433,13433,,SCHEDULE,W_Valideren aanvraag,2011-10-14 09:44:15.197000+02:00,2011-10-08 11:41:31.940000+02:00,175549,10000
13434,13434,,COMPLETE,W_Nabellen offertes,2011-10-14 09:44:17.207000+02:00,2011-10-08 11:41:31.940000+02:00,175549,10000
13435,13435,10609.0,START,W_Valideren aanvraag,2011-10-18 10:36:31.222000+02:00,2011-10-08 11:41:31.940000+02:00,175549,10000
13436,13436,10609.0,SCHEDULE,W_Nabellen incomplete dossiers,2011-10-18 10:59:36.332000+02:00,2011-10-08 11:41:31.940000+02:00,175549,10000
13437,13437,10609.0,COMPLETE,W_Valideren aanvraag,2011-10-18 10:59:37.591000+02:00,2011-10-08 11:41:31.940000+02:00,175549,10000
13438,13438,10861.0,START,W_Nabellen incomplete dossiers,2011-10-18 11:08:23.909000+02:00,2011-10-08 11:41:31.940000+02:00,175549,10000
13439,13439,10861.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-18 11:14:10.667000+02:00,2011-10-08 11:41:31.940000+02:00,175549,10000
13440,13440,10889.0,START,W_Nabellen incomplete dossiers,2011-10-18 16:37:41.452000+02:00,2011-10-08 11:41:31.940000+02:00,175549,10000
13441,13441,10889.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-18 16:40:49.045000+02:00,2011-10-08 11:41:31.940000+02:00,175549,10000
13442,13442,10609.0,START,W_Nabellen incomplete dossiers,2011-10-19 11:27:59.502000+02:00,2011-10-08 11:41:31.940000+02:00,175549,10000
13443,13443,10609.0,SCHEDULE,W_Valideren aanvraag,2011-10-19 11:28:30.214000+02:00,2011-10-08 11:41:31.940000+02:00,175549,10000
13444,13444,10609.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-19 11:28:31.540000+02:00,2011-10-08 11:41:31.940000+02:00,175549,10000
13445,13445,10609.0,START,W_Valideren aanvraag,2011-10-19 11:28:48.999000+02:00,2011-10-08 11:41:31.940000+02:00,175549,10000
13446,13446,10609.0,COMPLETE,W_Valideren aanvraag,2011-10-19 11:30:05.873000+02:00,2011-10-08 11:41:31.940000+02:00,175549,10000
13447,13447,10609.0,START,W_Valideren aanvraag,2011-10-19 11:30:23.234000+02:00,2011-10-08 11:41:31.940000+02:00,175549,10000
13448,13448,10609.0,COMPLETE,A_REGISTERED,2011-10-19 12:01:27.463000+02:00,2011-10-08 11:41:31.940000+02:00,175549,10000
13449,13449,10609.0,COMPLETE,A_ACTIVATED,2011-10-19 12:01:27.463000+02:00,2011-10-08 11:41:31.940000+02:00,175549,10000
13450,13450,10609.0,COMPLETE,A_APPROVED,2011-10-19 12:01:27.463000+02:00,2011-10-08 11:41:31.940000+02:00,175549,10000
13451,13451,10609.0,COMPLETE,O_ACCEPTED,2011-10-19 12:01:27.463000+02:00,2011-10-08 11:41:31.940000+02:00,175549,10000
13452,13452,10609.0,COMPLETE,W_Valideren aanvraag,2011-10-19 12:01:35.039000+02:00,2011-10-08 11:41:31.940000+02:00,175549,10000
13453,13453,112.0,COMPLETE,A_SUBMITTED,2011-10-08 12:36:40.964000+02:00,2011-10-08 12:36:40.964000+02:00,175552,5000
13454,13454,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-08 12:36:41.982000+02:00,2011-10-08 12:36:40.964000+02:00,175552,5000
13455,13455,112.0,COMPLETE,A_PREACCEPTED,2011-10-08 12:37:37.092000+02:00,2011-10-08 12:36:40.964000+02:00,175552,5000
13456,13456,112.0,SCHEDULE,W_Completeren aanvraag,2011-10-08 12:37:37.440000+02:00,2011-10-08 12:36:40.964000+02:00,175552,5000
13457,13457,10913.0,START,W_Completeren aanvraag,2011-10-08 13:47:08.389000+02:00,2011-10-08 12:36:40.964000+02:00,175552,5000
13458,13458,10913.0,COMPLETE,W_Completeren aanvraag,2011-10-08 13:50:29.020000+02:00,2011-10-08 12:36:40.964000+02:00,175552,5000
13459,13459,11000.0,START,W_Completeren aanvraag,2011-10-08 14:00:36.805000+02:00,2011-10-08 12:36:40.964000+02:00,175552,5000
13460,13460,11000.0,COMPLETE,A_ACCEPTED,2011-10-08 14:08:44.486000+02:00,2011-10-08 12:36:40.964000+02:00,175552,5000
13461,13461,11000.0,COMPLETE,O_SELECTED,2011-10-08 14:13:42.718000+02:00,2011-10-08 12:36:40.964000+02:00,175552,5000
13462,13462,11000.0,COMPLETE,A_FINALIZED,2011-10-08 14:13:42.719000+02:00,2011-10-08 12:36:40.964000+02:00,175552,5000
13463,13463,11000.0,COMPLETE,O_CREATED,2011-10-08 14:13:44.275000+02:00,2011-10-08 12:36:40.964000+02:00,175552,5000
13464,13464,11000.0,COMPLETE,O_SENT,2011-10-08 14:13:44.311000+02:00,2011-10-08 12:36:40.964000+02:00,175552,5000
13465,13465,11000.0,SCHEDULE,W_Nabellen offertes,2011-10-08 14:13:44.416000+02:00,2011-10-08 12:36:40.964000+02:00,175552,5000
13466,13466,11000.0,COMPLETE,W_Completeren aanvraag,2011-10-08 14:13:45.613000+02:00,2011-10-08 12:36:40.964000+02:00,175552,5000
13467,13467,11000.0,START,W_Nabellen offertes,2011-10-15 12:47:21.158000+02:00,2011-10-08 12:36:40.964000+02:00,175552,5000
13468,13468,11000.0,COMPLETE,W_Nabellen offertes,2011-10-15 12:51:43.023000+02:00,2011-10-08 12:36:40.964000+02:00,175552,5000
13469,13469,10913.0,START,W_Nabellen offertes,2011-10-15 15:51:40.599000+02:00,2011-10-08 12:36:40.964000+02:00,175552,5000
13470,13470,10913.0,COMPLETE,W_Nabellen offertes,2011-10-15 15:56:50.449000+02:00,2011-10-08 12:36:40.964000+02:00,175552,5000
13471,13471,10913.0,START,W_Nabellen offertes,2011-10-15 15:56:53.270000+02:00,2011-10-08 12:36:40.964000+02:00,175552,5000
13472,13472,10913.0,COMPLETE,W_Nabellen offertes,2011-10-15 15:57:07.033000+02:00,2011-10-08 12:36:40.964000+02:00,175552,5000
13473,13473,,START,W_Nabellen offertes,2011-10-20 09:34:32.657000+02:00,2011-10-08 12:36:40.964000+02:00,175552,5000
13474,13474,11029.0,COMPLETE,O_SENT_BACK,2011-10-20 09:35:14.262000+02:00,2011-10-08 12:36:40.964000+02:00,175552,5000
13475,13475,,SCHEDULE,W_Valideren aanvraag,2011-10-20 09:35:14.404000+02:00,2011-10-08 12:36:40.964000+02:00,175552,5000
13476,13476,,COMPLETE,W_Nabellen offertes,2011-10-20 09:35:15.971000+02:00,2011-10-08 12:36:40.964000+02:00,175552,5000
13477,13477,10609.0,START,W_Valideren aanvraag,2011-10-25 14:34:26.168000+02:00,2011-10-08 12:36:40.964000+02:00,175552,5000
13478,13478,10609.0,COMPLETE,W_Valideren aanvraag,2011-10-25 15:09:22.393000+02:00,2011-10-08 12:36:40.964000+02:00,175552,5000
13479,13479,10138.0,START,W_Valideren aanvraag,2011-10-26 10:26:19.509000+02:00,2011-10-08 12:36:40.964000+02:00,175552,5000
13480,13480,10138.0,COMPLETE,W_Valideren aanvraag,2011-10-26 10:28:19.360000+02:00,2011-10-08 12:36:40.964000+02:00,175552,5000
13481,13481,10138.0,START,W_Valideren aanvraag,2011-10-26 10:31:41.842000+02:00,2011-10-08 12:36:40.964000+02:00,175552,5000
13482,13482,10138.0,COMPLETE,A_DECLINED,2011-10-26 10:56:01.738000+02:00,2011-10-08 12:36:40.964000+02:00,175552,5000
13483,13483,10138.0,COMPLETE,O_DECLINED,2011-10-26 10:56:01.738000+02:00,2011-10-08 12:36:40.964000+02:00,175552,5000
13484,13484,10138.0,COMPLETE,W_Valideren aanvraag,2011-10-26 10:56:05.736000+02:00,2011-10-08 12:36:40.964000+02:00,175552,5000
13485,13485,112.0,COMPLETE,A_SUBMITTED,2011-10-08 12:44:38.222000+02:00,2011-10-08 12:44:38.222000+02:00,175555,13000
13486,13486,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-08 12:44:39.012000+02:00,2011-10-08 12:44:38.222000+02:00,175555,13000
13487,13487,112.0,SCHEDULE,W_Afhandelen leads,2011-10-08 12:44:49.360000+02:00,2011-10-08 12:44:38.222000+02:00,175555,13000
13488,13488,10913.0,START,W_Afhandelen leads,2011-10-08 13:43:41.832000+02:00,2011-10-08 12:44:38.222000+02:00,175555,13000
13489,13489,10913.0,COMPLETE,A_PREACCEPTED,2011-10-08 13:44:32.866000+02:00,2011-10-08 12:44:38.222000+02:00,175555,13000
13490,13490,10913.0,SCHEDULE,W_Completeren aanvraag,2011-10-08 13:44:32.908000+02:00,2011-10-08 12:44:38.222000+02:00,175555,13000
13491,13491,10913.0,COMPLETE,W_Afhandelen leads,2011-10-08 13:44:34.536000+02:00,2011-10-08 12:44:38.222000+02:00,175555,13000
13492,13492,11181.0,START,W_Completeren aanvraag,2011-10-08 14:34:51.311000+02:00,2011-10-08 12:44:38.222000+02:00,175555,13000
13493,13493,11181.0,COMPLETE,W_Completeren aanvraag,2011-10-08 14:38:07.255000+02:00,2011-10-08 12:44:38.222000+02:00,175555,13000
13494,13494,11019.0,START,W_Completeren aanvraag,2011-10-10 09:58:13.283000+02:00,2011-10-08 12:44:38.222000+02:00,175555,13000
13495,13495,11019.0,COMPLETE,W_Completeren aanvraag,2011-10-10 09:59:38.109000+02:00,2011-10-08 12:44:38.222000+02:00,175555,13000
13496,13496,11180.0,START,W_Completeren aanvraag,2011-10-17 13:18:18.318000+02:00,2011-10-08 12:44:38.222000+02:00,175555,13000
13497,13497,11180.0,COMPLETE,W_Completeren aanvraag,2011-10-17 13:20:03.515000+02:00,2011-10-08 12:44:38.222000+02:00,175555,13000
13498,13498,,START,W_Completeren aanvraag,2011-10-24 09:21:05.799000+02:00,2011-10-08 12:44:38.222000+02:00,175555,13000
13499,13499,,COMPLETE,W_Completeren aanvraag,2011-10-24 09:21:13.230000+02:00,2011-10-08 12:44:38.222000+02:00,175555,13000
13500,13500,,START,W_Completeren aanvraag,2011-10-24 12:29:15.514000+02:00,2011-10-08 12:44:38.222000+02:00,175555,13000
13501,13501,,COMPLETE,W_Completeren aanvraag,2011-10-24 12:40:54.894000+02:00,2011-10-08 12:44:38.222000+02:00,175555,13000
13502,13502,,START,W_Completeren aanvraag,2011-11-07 11:53:35.255000+01:00,2011-10-08 12:44:38.222000+02:00,175555,13000
13503,13503,,COMPLETE,W_Completeren aanvraag,2011-11-07 11:57:31.353000+01:00,2011-10-08 12:44:38.222000+02:00,175555,13000
13504,13504,,COMPLETE,W_Completeren aanvraag,2011-11-08 09:15:05.060000+01:00,2011-10-08 12:44:38.222000+02:00,175555,13000
13505,13505,112.0,COMPLETE,A_CANCELLED,2011-11-08 09:15:05.075000+01:00,2011-10-08 12:44:38.222000+02:00,175555,13000
13506,13506,112.0,COMPLETE,A_SUBMITTED,2011-10-08 12:45:02.499000+02:00,2011-10-08 12:45:02.498000+02:00,175558,5000
13507,13507,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-08 12:45:02.586000+02:00,2011-10-08 12:45:02.498000+02:00,175558,5000
13508,13508,112.0,COMPLETE,A_DECLINED,2011-10-08 12:45:39.472000+02:00,2011-10-08 12:45:02.498000+02:00,175558,5000
13509,13509,112.0,COMPLETE,A_SUBMITTED,2011-10-08 13:05:14.899000+02:00,2011-10-08 13:05:14.899000+02:00,175561,5000
13510,13510,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-08 13:05:15.036000+02:00,2011-10-08 13:05:14.899000+02:00,175561,5000
13511,13511,112.0,COMPLETE,A_DECLINED,2011-10-08 13:05:50.089000+02:00,2011-10-08 13:05:14.899000+02:00,175561,5000
13512,13512,112.0,COMPLETE,A_SUBMITTED,2011-10-08 13:15:37.307000+02:00,2011-10-08 13:15:37.306000+02:00,175564,6500
13513,13513,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-08 13:15:37.560000+02:00,2011-10-08 13:15:37.306000+02:00,175564,6500
13514,13514,112.0,SCHEDULE,W_Afhandelen leads,2011-10-08 13:16:21.558000+02:00,2011-10-08 13:15:37.306000+02:00,175564,6500
13515,13515,10913.0,START,W_Afhandelen leads,2011-10-08 13:44:37.527000+02:00,2011-10-08 13:15:37.306000+02:00,175564,6500
13516,13516,10913.0,COMPLETE,A_PREACCEPTED,2011-10-08 13:46:08.756000+02:00,2011-10-08 13:15:37.306000+02:00,175564,6500
13517,13517,10913.0,SCHEDULE,W_Completeren aanvraag,2011-10-08 13:46:08.809000+02:00,2011-10-08 13:15:37.306000+02:00,175564,6500
13518,13518,10913.0,COMPLETE,W_Afhandelen leads,2011-10-08 13:46:09.949000+02:00,2011-10-08 13:15:37.306000+02:00,175564,6500
13519,13519,11181.0,START,W_Completeren aanvraag,2011-10-08 14:38:12.484000+02:00,2011-10-08 13:15:37.306000+02:00,175564,6500
13520,13520,11181.0,COMPLETE,A_DECLINED,2011-10-08 14:43:50.613000+02:00,2011-10-08 13:15:37.306000+02:00,175564,6500
13521,13521,11181.0,COMPLETE,W_Completeren aanvraag,2011-10-08 14:43:53.683000+02:00,2011-10-08 13:15:37.306000+02:00,175564,6500
13522,13522,112.0,COMPLETE,A_SUBMITTED,2011-10-08 14:18:32.410000+02:00,2011-10-08 14:18:32.410000+02:00,175567,8000
13523,13523,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-08 14:18:32.951000+02:00,2011-10-08 14:18:32.410000+02:00,175567,8000
13524,13524,112.0,COMPLETE,A_PREACCEPTED,2011-10-08 14:19:11.775000+02:00,2011-10-08 14:18:32.410000+02:00,175567,8000
13525,13525,112.0,SCHEDULE,W_Completeren aanvraag,2011-10-08 14:19:12.379000+02:00,2011-10-08 14:18:32.410000+02:00,175567,8000
13526,13526,11181.0,START,W_Completeren aanvraag,2011-10-08 14:44:03.613000+02:00,2011-10-08 14:18:32.410000+02:00,175567,8000
13527,13527,11181.0,COMPLETE,W_Completeren aanvraag,2011-10-08 14:52:58.251000+02:00,2011-10-08 14:18:32.410000+02:00,175567,8000
13528,13528,11181.0,START,W_Completeren aanvraag,2011-10-08 14:53:22.226000+02:00,2011-10-08 14:18:32.410000+02:00,175567,8000
13529,13529,11181.0,COMPLETE,A_ACCEPTED,2011-10-08 14:54:59.495000+02:00,2011-10-08 14:18:32.410000+02:00,175567,8000
13530,13530,11181.0,COMPLETE,O_SELECTED,2011-10-08 14:56:06.830000+02:00,2011-10-08 14:18:32.410000+02:00,175567,8000
13531,13531,11181.0,COMPLETE,A_FINALIZED,2011-10-08 14:56:06.831000+02:00,2011-10-08 14:18:32.410000+02:00,175567,8000
13532,13532,11181.0,COMPLETE,O_CREATED,2011-10-08 14:56:07.724000+02:00,2011-10-08 14:18:32.410000+02:00,175567,8000
13533,13533,11181.0,COMPLETE,O_SENT,2011-10-08 14:56:07.751000+02:00,2011-10-08 14:18:32.410000+02:00,175567,8000
13534,13534,11181.0,SCHEDULE,W_Nabellen offertes,2011-10-08 14:56:07.834000+02:00,2011-10-08 14:18:32.410000+02:00,175567,8000
13535,13535,11181.0,COMPLETE,W_Completeren aanvraag,2011-10-08 14:56:09.392000+02:00,2011-10-08 14:18:32.410000+02:00,175567,8000
13536,13536,11181.0,START,W_Nabellen offertes,2011-10-08 14:56:38.204000+02:00,2011-10-08 14:18:32.410000+02:00,175567,8000
13537,13537,11181.0,COMPLETE,W_Nabellen offertes,2011-10-08 14:57:03.820000+02:00,2011-10-08 14:18:32.410000+02:00,175567,8000
13538,13538,11000.0,START,W_Nabellen offertes,2011-10-15 12:06:04.881000+02:00,2011-10-08 14:18:32.410000+02:00,175567,8000
13539,13539,11000.0,COMPLETE,W_Nabellen offertes,2011-10-15 12:10:09.762000+02:00,2011-10-08 14:18:32.410000+02:00,175567,8000
13540,13540,,START,W_Nabellen offertes,2011-10-18 09:37:08.615000+02:00,2011-10-08 14:18:32.410000+02:00,175567,8000
13541,13541,11029.0,COMPLETE,O_SENT_BACK,2011-10-18 09:38:12.415000+02:00,2011-10-08 14:18:32.410000+02:00,175567,8000
13542,13542,,SCHEDULE,W_Valideren aanvraag,2011-10-18 09:38:12.573000+02:00,2011-10-08 14:18:32.410000+02:00,175567,8000
13543,13543,,COMPLETE,W_Nabellen offertes,2011-10-18 09:38:13.755000+02:00,2011-10-08 14:18:32.410000+02:00,175567,8000
13544,13544,10609.0,START,W_Valideren aanvraag,2011-10-24 07:56:11.230000+02:00,2011-10-08 14:18:32.410000+02:00,175567,8000
13545,13545,10609.0,COMPLETE,O_ACCEPTED,2011-10-24 08:21:01.929000+02:00,2011-10-08 14:18:32.410000+02:00,175567,8000
13546,13546,10609.0,COMPLETE,A_REGISTERED,2011-10-24 08:21:01.929000+02:00,2011-10-08 14:18:32.410000+02:00,175567,8000
13547,13547,10609.0,COMPLETE,A_APPROVED,2011-10-24 08:21:01.929000+02:00,2011-10-08 14:18:32.410000+02:00,175567,8000
13548,13548,10609.0,COMPLETE,A_ACTIVATED,2011-10-24 08:21:01.929000+02:00,2011-10-08 14:18:32.410000+02:00,175567,8000
13549,13549,10609.0,COMPLETE,W_Valideren aanvraag,2011-10-24 08:21:09.608000+02:00,2011-10-08 14:18:32.410000+02:00,175567,8000
13550,13550,112.0,COMPLETE,A_SUBMITTED,2011-10-08 14:19:53.810000+02:00,2011-10-08 14:19:53.810000+02:00,175570,5000
13551,13551,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-08 14:19:53.968000+02:00,2011-10-08 14:19:53.810000+02:00,175570,5000
13552,13552,112.0,SCHEDULE,W_Afhandelen leads,2011-10-08 14:20:03.140000+02:00,2011-10-08 14:19:53.810000+02:00,175570,5000
13553,13553,11000.0,START,W_Afhandelen leads,2011-10-08 14:32:37.312000+02:00,2011-10-08 14:19:53.810000+02:00,175570,5000
13554,13554,11000.0,COMPLETE,A_DECLINED,2011-10-08 14:35:36.664000+02:00,2011-10-08 14:19:53.810000+02:00,175570,5000
13555,13555,11000.0,COMPLETE,W_Afhandelen leads,2011-10-08 14:35:40.406000+02:00,2011-10-08 14:19:53.810000+02:00,175570,5000
13556,13556,112.0,COMPLETE,A_SUBMITTED,2011-10-08 14:20:36.955000+02:00,2011-10-08 14:20:36.955000+02:00,175573,40000
13557,13557,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-08 14:20:37.096000+02:00,2011-10-08 14:20:36.955000+02:00,175573,40000
13558,13558,112.0,COMPLETE,A_PREACCEPTED,2011-10-08 14:21:12.025000+02:00,2011-10-08 14:20:36.955000+02:00,175573,40000
13559,13559,112.0,SCHEDULE,W_Completeren aanvraag,2011-10-08 14:21:12.382000+02:00,2011-10-08 14:20:36.955000+02:00,175573,40000
13560,13560,10913.0,START,W_Completeren aanvraag,2011-10-08 14:54:49.726000+02:00,2011-10-08 14:20:36.955000+02:00,175573,40000
13561,13561,10913.0,COMPLETE,W_Completeren aanvraag,2011-10-08 14:57:35.252000+02:00,2011-10-08 14:20:36.955000+02:00,175573,40000
13562,13562,11019.0,START,W_Completeren aanvraag,2011-10-10 09:59:47.056000+02:00,2011-10-08 14:20:36.955000+02:00,175573,40000
13563,13563,11019.0,COMPLETE,W_Completeren aanvraag,2011-10-10 10:01:02.168000+02:00,2011-10-08 14:20:36.955000+02:00,175573,40000
13564,13564,11201.0,START,W_Completeren aanvraag,2011-10-10 17:13:01.793000+02:00,2011-10-08 14:20:36.955000+02:00,175573,40000
13565,13565,11201.0,COMPLETE,W_Completeren aanvraag,2011-10-10 17:15:04.983000+02:00,2011-10-08 14:20:36.955000+02:00,175573,40000
13566,13566,,START,W_Completeren aanvraag,2011-10-11 11:07:37.190000+02:00,2011-10-08 14:20:36.955000+02:00,175573,40000
13567,13567,,COMPLETE,W_Completeren aanvraag,2011-10-11 11:08:11.027000+02:00,2011-10-08 14:20:36.955000+02:00,175573,40000
13568,13568,,START,W_Completeren aanvraag,2011-10-11 12:44:43.667000+02:00,2011-10-08 14:20:36.955000+02:00,175573,40000
13569,13569,,COMPLETE,W_Completeren aanvraag,2011-10-11 12:47:26.531000+02:00,2011-10-08 14:20:36.955000+02:00,175573,40000
13570,13570,11119.0,START,W_Completeren aanvraag,2011-10-11 19:05:01.164000+02:00,2011-10-08 14:20:36.955000+02:00,175573,40000
13571,13571,11119.0,COMPLETE,W_Completeren aanvraag,2011-10-11 19:07:46.062000+02:00,2011-10-08 14:20:36.955000+02:00,175573,40000
13572,13572,,START,W_Completeren aanvraag,2011-10-12 10:33:23.566000+02:00,2011-10-08 14:20:36.955000+02:00,175573,40000
13573,13573,,COMPLETE,W_Completeren aanvraag,2011-10-12 10:34:35.242000+02:00,2011-10-08 14:20:36.955000+02:00,175573,40000
13574,13574,11169.0,START,W_Completeren aanvraag,2011-10-12 16:08:16.301000+02:00,2011-10-08 14:20:36.955000+02:00,175573,40000
13575,13575,11169.0,COMPLETE,W_Completeren aanvraag,2011-10-12 16:11:33.211000+02:00,2011-10-08 14:20:36.955000+02:00,175573,40000
13576,13576,11179.0,START,W_Completeren aanvraag,2011-10-12 19:13:19.486000+02:00,2011-10-08 14:20:36.955000+02:00,175573,40000
13577,13577,11179.0,COMPLETE,W_Completeren aanvraag,2011-10-12 19:49:42.024000+02:00,2011-10-08 14:20:36.955000+02:00,175573,40000
13578,13578,11203.0,START,W_Completeren aanvraag,2011-10-15 10:56:27.648000+02:00,2011-10-08 14:20:36.955000+02:00,175573,40000
13579,13579,11203.0,COMPLETE,W_Completeren aanvraag,2011-10-15 11:14:46.121000+02:00,2011-10-08 14:20:36.955000+02:00,175573,40000
