,Unnamed: 0,org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
1691,1691,11169.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-18 09:29:30.181000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1692,1692,,START,W_Nabellen incomplete dossiers,2011-11-18 15:39:58.365000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1693,1693,,COMPLETE,W_Nabellen incomplete dossiers,2011-11-18 15:40:10.727000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1694,1694,,START,W_Nabellen incomplete dossiers,2011-11-18 16:24:52.470000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1695,1695,,COMPLETE,W_Nabellen incomplete dossiers,2011-11-18 16:25:37.586000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1696,1696,11122.0,START,W_Nabellen incomplete dossiers,2011-11-18 20:46:01.985000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1697,1697,11122.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-18 20:46:59.526000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1698,1698,10861.0,START,W_Nabellen incomplete dossiers,2011-11-19 10:39:22.521000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1699,1699,10861.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-19 10:40:38.638000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1700,1700,10861.0,START,W_Nabellen incomplete dossiers,2011-11-19 13:58:02.789000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1701,1701,10861.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-19 13:58:56.101000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1702,1702,10629.0,START,W_Nabellen incomplete dossiers,2011-11-21 09:30:36.848000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1703,1703,10629.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-21 09:33:07.672000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1704,1704,10910.0,START,W_Nabellen incomplete dossiers,2011-11-21 10:00:37.938000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1705,1705,10910.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-21 10:01:50.189000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1706,1706,10929.0,START,W_Nabellen incomplete dossiers,2011-11-21 20:42:18.539000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1707,1707,10929.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-21 20:44:46.868000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1708,1708,,START,W_Nabellen incomplete dossiers,2011-11-22 11:26:45.086000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1709,1709,,COMPLETE,W_Nabellen incomplete dossiers,2011-11-22 11:27:47.464000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1710,1710,11189.0,START,W_Nabellen incomplete dossiers,2011-11-22 14:42:35.610000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1711,1711,11189.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-22 14:49:49.610000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1712,1712,11049.0,START,W_Nabellen incomplete dossiers,2011-11-24 10:45:32.987000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1713,1713,11049.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-24 10:48:23.675000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1714,1714,10910.0,START,W_Nabellen incomplete dossiers,2011-11-25 14:15:42.292000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1715,1715,10910.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-25 14:16:47.956000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1716,1716,11000.0,START,W_Nabellen incomplete dossiers,2011-11-26 10:13:09.230000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1717,1717,11000.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-26 10:15:39.677000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1718,1718,11000.0,START,W_Nabellen incomplete dossiers,2011-11-26 14:33:33.432000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1719,1719,11000.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-26 14:34:49.512000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1720,1720,10931.0,START,W_Nabellen incomplete dossiers,2011-11-28 10:35:55.189000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1721,1721,10931.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-28 10:47:59.875000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1722,1722,11259.0,START,W_Nabellen incomplete dossiers,2011-11-28 15:32:01.998000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1723,1723,11259.0,SCHEDULE,W_Valideren aanvraag,2011-11-28 15:33:06.333000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1724,1724,11259.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-28 15:33:09.756000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1725,1725,10972.0,START,W_Valideren aanvraag,2011-11-29 09:11:09.367000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1726,1726,10972.0,COMPLETE,O_ACCEPTED,2011-11-29 09:27:25.615000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1727,1727,10972.0,COMPLETE,A_REGISTERED,2011-11-29 09:27:25.615000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1728,1728,10972.0,COMPLETE,A_APPROVED,2011-11-29 09:27:25.615000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1729,1729,10972.0,COMPLETE,A_ACTIVATED,2011-11-29 09:27:25.615000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1730,1730,10972.0,COMPLETE,W_Valideren aanvraag,2011-11-29 09:27:33.902000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1731,1731,112.0,COMPLETE,A_SUBMITTED,2011-10-02 19:27:33.681000+02:00,2011-10-02 19:27:33.681000+02:00,173931,8000
1732,1732,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-02 19:27:33.833000+02:00,2011-10-02 19:27:33.681000+02:00,173931,8000
1733,1733,112.0,COMPLETE,A_DECLINED,2011-10-02 19:28:11.792000+02:00,2011-10-02 19:27:33.681000+02:00,173931,8000
1734,1734,112.0,COMPLETE,A_SUBMITTED,2011-10-02 20:05:03.216000+02:00,2011-10-02 20:05:03.215000+02:00,173934,15000
1735,1735,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-02 20:05:03.493000+02:00,2011-10-02 20:05:03.215000+02:00,173934,15000
1736,1736,112.0,SCHEDULE,W_Afhandelen leads,2011-10-02 20:05:17.227000+02:00,2011-10-02 20:05:03.215000+02:00,173934,15000
1737,1737,10889.0,START,W_Afhandelen leads,2011-10-03 09:24:04.854000+02:00,2011-10-02 20:05:03.215000+02:00,173934,15000
1738,1738,10889.0,COMPLETE,A_DECLINED,2011-10-03 09:29:04.948000+02:00,2011-10-02 20:05:03.215000+02:00,173934,15000
1739,1739,10889.0,COMPLETE,W_Afhandelen leads,2011-10-03 09:29:09.034000+02:00,2011-10-02 20:05:03.215000+02:00,173934,15000
1740,1740,112.0,COMPLETE,A_SUBMITTED,2011-10-02 21:07:34.738000+02:00,2011-10-02 21:07:34.738000+02:00,173937,6000
1741,1741,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-02 21:07:34.883000+02:00,2011-10-02 21:07:34.738000+02:00,173937,6000
1742,1742,112.0,COMPLETE,A_PREACCEPTED,2011-10-02 21:08:17.740000+02:00,2011-10-02 21:07:34.738000+02:00,173937,6000
1743,1743,112.0,SCHEDULE,W_Completeren aanvraag,2011-10-02 21:08:18.084000+02:00,2011-10-02 21:07:34.738000+02:00,173937,6000
1744,1744,,START,W_Completeren aanvraag,2011-10-03 10:29:23.406000+02:00,2011-10-02 21:07:34.738000+02:00,173937,6000
1745,1745,,COMPLETE,W_Completeren aanvraag,2011-10-03 10:32:58.570000+02:00,2011-10-02 21:07:34.738000+02:00,173937,6000
1746,1746,11119.0,START,W_Completeren aanvraag,2011-10-03 18:28:26.306000+02:00,2011-10-02 21:07:34.738000+02:00,173937,6000
1747,1747,11119.0,COMPLETE,W_Completeren aanvraag,2011-10-03 18:29:18.658000+02:00,2011-10-02 21:07:34.738000+02:00,173937,6000
1748,1748,,START,W_Completeren aanvraag,2011-10-04 12:30:31.723000+02:00,2011-10-02 21:07:34.738000+02:00,173937,6000
1749,1749,,COMPLETE,W_Completeren aanvraag,2011-10-04 12:31:34.044000+02:00,2011-10-02 21:07:34.738000+02:00,173937,6000
1750,1750,11001.0,START,W_Completeren aanvraag,2011-10-04 14:03:37.710000+02:00,2011-10-02 21:07:34.738000+02:00,173937,6000
1751,1751,11001.0,COMPLETE,W_Completeren aanvraag,2011-10-04 14:04:32.846000+02:00,2011-10-02 21:07:34.738000+02:00,173937,6000
1752,1752,11179.0,START,W_Completeren aanvraag,2011-10-04 17:48:35.669000+02:00,2011-10-02 21:07:34.738000+02:00,173937,6000
1753,1753,11179.0,COMPLETE,W_Completeren aanvraag,2011-10-04 17:49:43.398000+02:00,2011-10-02 21:07:34.738000+02:00,173937,6000
1754,1754,,START,W_Completeren aanvraag,2011-10-05 09:45:10.366000+02:00,2011-10-02 21:07:34.738000+02:00,173937,6000
1755,1755,,COMPLETE,W_Completeren aanvraag,2011-10-05 09:46:04.970000+02:00,2011-10-02 21:07:34.738000+02:00,173937,6000
1756,1756,,START,W_Completeren aanvraag,2011-10-05 13:42:15.110000+02:00,2011-10-02 21:07:34.738000+02:00,173937,6000
1757,1757,,COMPLETE,W_Completeren aanvraag,2011-10-05 13:44:36.446000+02:00,2011-10-02 21:07:34.738000+02:00,173937,6000
1758,1758,,START,W_Completeren aanvraag,2011-10-05 18:28:36.233000+02:00,2011-10-02 21:07:34.738000+02:00,173937,6000
1759,1759,,COMPLETE,W_Completeren aanvraag,2011-10-05 18:30:10.338000+02:00,2011-10-02 21:07:34.738000+02:00,173937,6000
1760,1760,10913.0,START,W_Completeren aanvraag,2011-10-06 20:41:39.995000+02:00,2011-10-02 21:07:34.738000+02:00,173937,6000
1761,1761,10913.0,COMPLETE,W_Completeren aanvraag,2011-10-06 20:44:54.071000+02:00,2011-10-02 21:07:34.738000+02:00,173937,6000
1762,1762,,START,W_Completeren aanvraag,2011-10-07 09:21:13.348000+02:00,2011-10-02 21:07:34.738000+02:00,173937,6000
1763,1763,,COMPLETE,W_Completeren aanvraag,2011-10-07 09:21:28.167000+02:00,2011-10-02 21:07:34.738000+02:00,173937,6000
1764,1764,11181.0,START,W_Completeren aanvraag,2011-10-07 18:51:48.830000+02:00,2011-10-02 21:07:34.738000+02:00,173937,6000
1765,1765,11181.0,COMPLETE,W_Completeren aanvraag,2011-10-07 18:52:53.844000+02:00,2011-10-02 21:07:34.738000+02:00,173937,6000
1766,1766,10913.0,START,W_Completeren aanvraag,2011-10-08 11:26:44.146000+02:00,2011-10-02 21:07:34.738000+02:00,173937,6000
1767,1767,10913.0,COMPLETE,W_Completeren aanvraag,2011-10-08 11:31:22.082000+02:00,2011-10-02 21:07:34.738000+02:00,173937,6000
1768,1768,10881.0,START,W_Completeren aanvraag,2011-10-26 19:28:46.263000+02:00,2011-10-02 21:07:34.738000+02:00,173937,6000
1769,1769,10881.0,COMPLETE,W_Completeren aanvraag,2011-10-26 19:29:26.603000+02:00,2011-10-02 21:07:34.738000+02:00,173937,6000
1770,1770,10881.0,COMPLETE,W_Completeren aanvraag,2011-11-02 09:15:09.161000+01:00,2011-10-02 21:07:34.738000+02:00,173937,6000
1771,1771,112.0,COMPLETE,A_CANCELLED,2011-11-02 09:15:09.173000+01:00,2011-10-02 21:07:34.738000+02:00,173937,6000
1772,1772,112.0,COMPLETE,A_SUBMITTED,2011-10-02 21:08:02.233000+02:00,2011-10-02 21:08:02.233000+02:00,173940,7000
1773,1773,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-02 21:08:02.321000+02:00,2011-10-02 21:08:02.233000+02:00,173940,7000
1774,1774,112.0,COMPLETE,A_PREACCEPTED,2011-10-02 21:08:42.664000+02:00,2011-10-02 21:08:02.233000+02:00,173940,7000
1775,1775,112.0,SCHEDULE,W_Completeren aanvraag,2011-10-02 21:08:42.985000+02:00,2011-10-02 21:08:02.233000+02:00,173940,7000
1776,1776,,START,W_Completeren aanvraag,2011-10-03 10:33:02.444000+02:00,2011-10-02 21:08:02.233000+02:00,173940,7000
1777,1777,,COMPLETE,W_Completeren aanvraag,2011-10-03 10:44:53.913000+02:00,2011-10-02 21:08:02.233000+02:00,173940,7000
1778,1778,11119.0,START,W_Completeren aanvraag,2011-10-03 18:29:24.475000+02:00,2011-10-02 21:08:02.233000+02:00,173940,7000
1779,1779,11119.0,COMPLETE,W_Completeren aanvraag,2011-10-03 18:31:26.574000+02:00,2011-10-02 21:08:02.233000+02:00,173940,7000
1780,1780,11119.0,START,W_Completeren aanvraag,2011-10-03 18:44:32.664000+02:00,2011-10-02 21:08:02.233000+02:00,173940,7000
1781,1781,11119.0,COMPLETE,A_ACCEPTED,2011-10-03 18:48:40.164000+02:00,2011-10-02 21:08:02.233000+02:00,173940,7000
1782,1782,11119.0,COMPLETE,O_SELECTED,2011-10-03 18:51:13.204000+02:00,2011-10-02 21:08:02.233000+02:00,173940,7000
1783,1783,11119.0,COMPLETE,A_FINALIZED,2011-10-03 18:51:13.204000+02:00,2011-10-02 21:08:02.233000+02:00,173940,7000
1784,1784,11119.0,COMPLETE,O_CREATED,2011-10-03 18:51:14.157000+02:00,2011-10-02 21:08:02.233000+02:00,173940,7000
1785,1785,11119.0,COMPLETE,O_SENT,2011-10-03 18:51:14.183000+02:00,2011-10-02 21:08:02.233000+02:00,173940,7000
1786,1786,11119.0,SCHEDULE,W_Nabellen offertes,2011-10-03 18:51:14.396000+02:00,2011-10-02 21:08:02.233000+02:00,173940,7000
1787,1787,11119.0,COMPLETE,W_Completeren aanvraag,2011-10-03 18:51:15.546000+02:00,2011-10-02 21:08:02.233000+02:00,173940,7000
1788,1788,10899.0,START,W_Nabellen offertes,2011-10-10 13:46:56.984000+02:00,2011-10-02 21:08:02.233000+02:00,173940,7000
1789,1789,10899.0,COMPLETE,O_SENT_BACK,2011-10-10 13:48:24.482000+02:00,2011-10-02 21:08:02.233000+02:00,173940,7000
1790,1790,10899.0,SCHEDULE,W_Valideren aanvraag,2011-10-10 13:48:24.766000+02:00,2011-10-02 21:08:02.233000+02:00,173940,7000
1791,1791,10899.0,COMPLETE,W_Nabellen offertes,2011-10-10 13:48:25.958000+02:00,2011-10-02 21:08:02.233000+02:00,173940,7000
1792,1792,10138.0,START,W_Valideren aanvraag,2011-10-12 11:57:40.586000+02:00,2011-10-02 21:08:02.233000+02:00,173940,7000
1793,1793,10138.0,SCHEDULE,W_Nabellen incomplete dossiers,2011-10-12 12:18:34.825000+02:00,2011-10-02 21:08:02.233000+02:00,173940,7000
1794,1794,10138.0,COMPLETE,W_Valideren aanvraag,2011-10-12 12:18:36.302000+02:00,2011-10-02 21:08:02.233000+02:00,173940,7000
1795,1795,,START,W_Nabellen incomplete dossiers,2011-10-12 12:29:08.165000+02:00,2011-10-02 21:08:02.233000+02:00,173940,7000
1796,1796,,COMPLETE,W_Nabellen incomplete dossiers,2011-10-12 12:36:15.471000+02:00,2011-10-02 21:08:02.233000+02:00,173940,7000
1797,1797,,START,W_Nabellen incomplete dossiers,2011-10-12 13:20:42.171000+02:00,2011-10-02 21:08:02.233000+02:00,173940,7000
1798,1798,,COMPLETE,W_Nabellen incomplete dossiers,2011-10-12 13:25:38.583000+02:00,2011-10-02 21:08:02.233000+02:00,173940,7000
1799,1799,11049.0,START,W_Nabellen incomplete dossiers,2011-10-13 09:16:06.397000+02:00,2011-10-02 21:08:02.233000+02:00,173940,7000
1800,1800,11049.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-13 09:16:14.781000+02:00,2011-10-02 21:08:02.233000+02:00,173940,7000
1801,1801,11049.0,START,W_Nabellen incomplete dossiers,2011-10-13 13:35:37.113000+02:00,2011-10-02 21:08:02.233000+02:00,173940,7000
1802,1802,11049.0,SCHEDULE,W_Valideren aanvraag,2011-10-13 13:36:35.303000+02:00,2011-10-02 21:08:02.233000+02:00,173940,7000
1803,1803,11049.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-13 13:36:36.723000+02:00,2011-10-02 21:08:02.233000+02:00,173940,7000
1804,1804,10138.0,START,W_Valideren aanvraag,2011-10-13 14:08:11.616000+02:00,2011-10-02 21:08:02.233000+02:00,173940,7000
1805,1805,10138.0,SCHEDULE,W_Nabellen incomplete dossiers,2011-10-13 14:11:31.887000+02:00,2011-10-02 21:08:02.233000+02:00,173940,7000
1806,1806,10138.0,COMPLETE,W_Valideren aanvraag,2011-10-13 14:11:33.223000+02:00,2011-10-02 21:08:02.233000+02:00,173940,7000
1807,1807,,START,W_Nabellen incomplete dossiers,2011-10-13 14:14:57.652000+02:00,2011-10-02 21:08:02.233000+02:00,173940,7000
1808,1808,,COMPLETE,W_Nabellen incomplete dossiers,2011-10-13 14:23:57.479000+02:00,2011-10-02 21:08:02.233000+02:00,173940,7000
1809,1809,,START,W_Nabellen incomplete dossiers,2011-10-13 14:24:41.324000+02:00,2011-10-02 21:08:02.233000+02:00,173940,7000
1810,1810,,COMPLETE,W_Nabellen incomplete dossiers,2011-10-13 14:27:01.965000+02:00,2011-10-02 21:08:02.233000+02:00,173940,7000
1811,1811,10939.0,START,W_Nabellen incomplete dossiers,2011-10-13 18:59:56.739000+02:00,2011-10-02 21:08:02.233000+02:00,173940,7000
1812,1812,10939.0,SCHEDULE,W_Valideren aanvraag,2011-10-13 19:06:09.757000+02:00,2011-10-02 21:08:02.233000+02:00,173940,7000
1813,1813,10939.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-13 19:06:11.590000+02:00,2011-10-02 21:08:02.233000+02:00,173940,7000
1814,1814,10138.0,START,W_Valideren aanvraag,2011-10-14 08:23:27.805000+02:00,2011-10-02 21:08:02.233000+02:00,173940,7000
1815,1815,10138.0,COMPLETE,O_ACCEPTED,2011-10-14 08:30:21.631000+02:00,2011-10-02 21:08:02.233000+02:00,173940,7000
1816,1816,10138.0,COMPLETE,A_APPROVED,2011-10-14 08:30:21.631000+02:00,2011-10-02 21:08:02.233000+02:00,173940,7000
1817,1817,10138.0,COMPLETE,A_REGISTERED,2011-10-14 08:30:21.632000+02:00,2011-10-02 21:08:02.233000+02:00,173940,7000
1818,1818,10138.0,COMPLETE,A_ACTIVATED,2011-10-14 08:30:21.632000+02:00,2011-10-02 21:08:02.233000+02:00,173940,7000
1819,1819,10138.0,COMPLETE,W_Valideren aanvraag,2011-10-14 08:30:29.009000+02:00,2011-10-02 21:08:02.233000+02:00,173940,7000
1820,1820,112.0,COMPLETE,A_SUBMITTED,2011-10-02 22:11:52.060000+02:00,2011-10-02 22:11:52.060000+02:00,173943,7493
1821,1821,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-02 22:11:52.235000+02:00,2011-10-02 22:11:52.060000+02:00,173943,7493
1822,1822,112.0,SCHEDULE,W_Afhandelen leads,2011-10-02 22:12:35.261000+02:00,2011-10-02 22:11:52.060000+02:00,173943,7493
1823,1823,10889.0,START,W_Afhandelen leads,2011-10-03 09:23:23.644000+02:00,2011-10-02 22:11:52.060000+02:00,173943,7493
1824,1824,10889.0,COMPLETE,A_PREACCEPTED,2011-10-03 09:23:42.150000+02:00,2011-10-02 22:11:52.060000+02:00,173943,7493
1825,1825,10889.0,SCHEDULE,W_Completeren aanvraag,2011-10-03 09:23:42.365000+02:00,2011-10-02 22:11:52.060000+02:00,173943,7493
1826,1826,10889.0,COMPLETE,W_Afhandelen leads,2011-10-03 09:23:43.396000+02:00,2011-10-02 22:11:52.060000+02:00,173943,7493
1827,1827,,START,W_Completeren aanvraag,2011-10-03 11:35:51.253000+02:00,2011-10-02 22:11:52.060000+02:00,173943,7493
1828,1828,,COMPLETE,W_Completeren aanvraag,2011-10-03 11:35:58.326000+02:00,2011-10-02 22:11:52.060000+02:00,173943,7493
1829,1829,11180.0,START,W_Completeren aanvraag,2011-10-03 12:24:01.439000+02:00,2011-10-02 22:11:52.060000+02:00,173943,7493
1830,1830,11180.0,COMPLETE,W_Completeren aanvraag,2011-10-03 12:26:09.859000+02:00,2011-10-02 22:11:52.060000+02:00,173943,7493
1831,1831,11201.0,START,W_Completeren aanvraag,2011-10-03 16:04:13.536000+02:00,2011-10-02 22:11:52.060000+02:00,173943,7493
1832,1832,11201.0,COMPLETE,W_Completeren aanvraag,2011-10-03 16:05:15.281000+02:00,2011-10-02 22:11:52.060000+02:00,173943,7493
1833,1833,11201.0,START,W_Completeren aanvraag,2011-10-03 16:05:28.030000+02:00,2011-10-02 22:11:52.060000+02:00,173943,7493
1834,1834,11201.0,COMPLETE,W_Completeren aanvraag,2011-10-03 16:05:36.814000+02:00,2011-10-02 22:11:52.060000+02:00,173943,7493
1835,1835,10982.0,START,W_Completeren aanvraag,2011-10-03 19:55:55.679000+02:00,2011-10-02 22:11:52.060000+02:00,173943,7493
1836,1836,10982.0,COMPLETE,W_Completeren aanvraag,2011-10-03 19:58:18.865000+02:00,2011-10-02 22:11:52.060000+02:00,173943,7493
1837,1837,10982.0,START,W_Completeren aanvraag,2011-10-03 19:58:24.118000+02:00,2011-10-02 22:11:52.060000+02:00,173943,7493
1838,1838,10982.0,COMPLETE,W_Completeren aanvraag,2011-10-03 20:02:00.099000+02:00,2011-10-02 22:11:52.060000+02:00,173943,7493
1839,1839,10982.0,START,W_Completeren aanvraag,2011-10-03 20:02:04.496000+02:00,2011-10-02 22:11:52.060000+02:00,173943,7493
1840,1840,10982.0,COMPLETE,A_ACCEPTED,2011-10-03 20:03:20.331000+02:00,2011-10-02 22:11:52.060000+02:00,173943,7493
1841,1841,10982.0,COMPLETE,A_FINALIZED,2011-10-03 20:05:38.014000+02:00,2011-10-02 22:11:52.060000+02:00,173943,7493
1842,1842,10982.0,COMPLETE,O_SELECTED,2011-10-03 20:05:38.014000+02:00,2011-10-02 22:11:52.060000+02:00,173943,7493
1843,1843,10982.0,COMPLETE,O_CREATED,2011-10-03 20:06:25.844000+02:00,2011-10-02 22:11:52.060000+02:00,173943,7493
1844,1844,10982.0,COMPLETE,O_SENT,2011-10-03 20:06:25.883000+02:00,2011-10-02 22:11:52.060000+02:00,173943,7493
1845,1845,10982.0,SCHEDULE,W_Nabellen offertes,2011-10-03 20:06:26.109000+02:00,2011-10-02 22:11:52.060000+02:00,173943,7493
1846,1846,10982.0,COMPLETE,W_Completeren aanvraag,2011-10-03 20:06:28.392000+02:00,2011-10-02 22:11:52.060000+02:00,173943,7493
1847,1847,11201.0,START,W_Nabellen offertes,2011-10-10 18:58:11.436000+02:00,2011-10-02 22:11:52.060000+02:00,173943,7493
1848,1848,11201.0,COMPLETE,W_Nabellen offertes,2011-10-10 19:59:57.428000+02:00,2011-10-02 22:11:52.060000+02:00,173943,7493
1849,1849,11181.0,START,W_Nabellen offertes,2011-10-10 20:56:09.496000+02:00,2011-10-02 22:11:52.060000+02:00,173943,7493
1850,1850,11181.0,COMPLETE,W_Nabellen offertes,2011-10-10 20:58:36.385000+02:00,2011-10-02 22:11:52.060000+02:00,173943,7493
1851,1851,,START,W_Nabellen offertes,2011-10-18 09:43:28.708000+02:00,2011-10-02 22:11:52.060000+02:00,173943,7493
1852,1852,,COMPLETE,W_Nabellen offertes,2011-10-18 09:47:10.217000+02:00,2011-10-02 22:11:52.060000+02:00,173943,7493
1853,1853,11189.0,START,W_Nabellen offertes,2011-10-19 15:07:00.425000+02:00,2011-10-02 22:11:52.060000+02:00,173943,7493
1854,1854,11189.0,COMPLETE,W_Nabellen offertes,2011-10-19 15:17:06.616000+02:00,2011-10-02 22:11:52.060000+02:00,173943,7493
1855,1855,11119.0,START,W_Nabellen offertes,2011-10-19 19:54:04.852000+02:00,2011-10-02 22:11:52.060000+02:00,173943,7493
1856,1856,11119.0,COMPLETE,W_Nabellen offertes,2011-10-19 19:55:01.360000+02:00,2011-10-02 22:11:52.060000+02:00,173943,7493
1857,1857,11201.0,START,W_Nabellen offertes,2011-10-21 19:23:50.526000+02:00,2011-10-02 22:11:52.060000+02:00,173943,7493
1858,1858,11201.0,COMPLETE,W_Nabellen offertes,2011-10-21 19:25:10.186000+02:00,2011-10-02 22:11:52.060000+02:00,173943,7493
1859,1859,11180.0,START,W_Nabellen offertes,2011-10-24 15:22:39.689000+02:00,2011-10-02 22:11:52.060000+02:00,173943,7493
1860,1860,11180.0,COMPLETE,W_Nabellen offertes,2011-10-24 15:24:34.917000+02:00,2011-10-02 22:11:52.060000+02:00,173943,7493
1861,1861,10863.0,START,W_Nabellen offertes,2011-10-31 19:11:16.671000+01:00,2011-10-02 22:11:52.060000+02:00,173943,7493
1862,1862,10863.0,COMPLETE,W_Nabellen offertes,2011-10-31 19:13:19.864000+01:00,2011-10-02 22:11:52.060000+02:00,173943,7493
1863,1863,10863.0,COMPLETE,W_Nabellen offertes,2011-11-03 09:15:32.058000+01:00,2011-10-02 22:11:52.060000+02:00,173943,7493
1864,1864,112.0,COMPLETE,O_CANCELLED,2011-11-03 09:15:32.067000+01:00,2011-10-02 22:11:52.060000+02:00,173943,7493
